candidate_id,link,background_mode,rate_mbps_per_station,common_duty_cycle,local_duty_cycle,nominal_effective_duty_cycle,seed_count,run_count,frame_count,miss_count,miss_rate,seed_miss_rate_mean,seed_miss_rate_stddev,seed_miss_rate_min,seed_miss_rate_max,seed_miss_rates,target_band
common-r2-d50.0-link1,1,common_bursts,2.0,0.5,0.5,0.5,3,3,900,4,0.0044444444444444444,0.0044444444444444444,0.0019245008972987527,0.0033333333333333335,0.006666666666666667,101:0.003333333;102:0.006666667;103:0.003333333,outside_target_bands
common-r2.5-d50.0-link1,1,common_bursts,2.5,0.5,0.5,0.5,3,3,900,25,0.027777777777777776,0.02777777777777778,0.005091750772173154,0.023333333333333334,0.03333333333333333,101:0.026666667;102:0.033333333;103:0.023333333,low
common-r3-d50.0-link1,1,common_bursts,3.0,0.5,0.5,0.5,3,3,900,27,0.03,0.03,0.006666666666666666,0.023333333333333334,0.03666666666666667,101:0.036666667;102:0.030000000;103:0.023333333,low
common-r3.5-d50.0-link1,1,common_bursts,3.5,0.5,0.5,0.5,3,3,900,52,0.057777777777777775,0.05777777777777778,0.015752718754175363,0.04,0.07,101:0.040000000;102:0.070000000;103:0.063333333,medium
common-r4-d50.0-link1,1,common_bursts,4.0,0.5,0.5,0.5,3,3,900,106,0.11777777777777777,0.11777777777777779,0.025018511664883784,0.09333333333333334,0.14333333333333334,101:0.116666667;102:0.143333333;103:0.093333333,outside_target_bands
common-r4.5-d50.0-link1,1,common_bursts,4.5,0.5,0.5,0.5,3,3,900,102,0.11333333333333333,0.11333333333333333,0.03527668414752787,0.08666666666666667,0.15333333333333332,101:0.100000000;102:0.086666667;103:0.153333333,outside_target_bands
common-r5-d50.0-link1,1,common_bursts,5.0,0.5,0.5,0.5,3,3,900,113,0.12555555555555556,0.12555555555555556,0.006938886664887109,0.12,0.13333333333333333,101:0.120000000;102:0.123333333;103:0.133333333,outside_target_bands
common-r5.5-d50.0-link1,1,common_bursts,5.5,0.5,0.5,0.5,3,3,900,195,0.21666666666666667,0.21666666666666667,0.014529663145135567,0.2,0.22666666666666666,101:0.226666667;102:0.223333333;103:0.200000000,high
common-r6-d50.0-link1,1,common_bursts,6.0,0.5,0.5,0.5,3,3,900,259,0.2877777777777778,0.2877777777777778,0.0548060553561712,0.24666666666666667,0.35,101:0.266666667;102:0.350000000;103:0.246666667,outside_target_bands
common-r8-d75.0-link1,1,common_bursts,8.0,0.7500000018749999,0.7500000018749999,0.7500000018749999,3,3,900,609,0.6766666666666666,0.6766666666666666,0.04333333333333334,0.65,0.7266666666666667,101:0.726666667;102:0.650000000;103:0.653333333,outside_target_bands
independent-r1-d25.0-link1,1,independent,1.0,0.25,0.25,0.25,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
independent-r2-d50.0-link1,1,independent,2.0,0.5,0.5,0.5,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
independent-r2.5-d50.0-link1,1,independent,2.5,0.5,0.5,0.5,3,3,900,17,0.01888888888888889,0.01888888888888889,0.011706281947614153,0.006666666666666667,0.03,101:0.006666667;102:0.020000000;103:0.030000000,low
independent-r3-d50.0-link1,1,independent,3.0,0.5,0.5,0.5,3,3,900,45,0.05,0.05,0.01201850425154663,0.03666666666666667,0.06,101:0.060000000;102:0.036666667;103:0.053333333,medium
independent-r3.5-d50.0-link1,1,independent,3.5,0.5,0.5,0.5,3,3,900,55,0.06111111111111111,0.061111111111111116,0.0038490017945975096,0.056666666666666664,0.06333333333333334,101:0.063333333;102:0.056666667;103:0.063333333,medium
independent-r4-d50.0-link1,1,independent,4.0,0.5,0.5,0.5,3,3,900,70,0.07777777777777778,0.07777777777777778,0.008388704928078609,0.07,0.08666666666666667,101:0.076666667;102:0.086666667;103:0.070000000,medium
independent-r5-d50.0-link1,1,independent,5.0,0.5,0.5,0.5,3,3,900,135,0.15,0.15,0.03179797338056485,0.12,0.18333333333333332,101:0.183333333;102:0.146666667;103:0.120000000,high
independent-r5.5-d50.0-link1,1,independent,5.5,0.5,0.5,0.5,3,3,900,170,0.18888888888888888,0.18888888888888888,0.02219442706159798,0.17,0.21333333333333335,101:0.183333333;102:0.213333333;103:0.170000000,high
independent-r6-d50.0-link1,1,independent,6.0,0.5,0.5,0.5,3,3,900,199,0.22111111111111112,0.22111111111111112,0.07128451081042417,0.14333333333333334,0.2833333333333333,101:0.236666667;102:0.143333333;103:0.283333333,high
independent-r8-d75.0-link1,1,independent,8.0,0.7500000018749999,0.7500000018749999,0.7500000018749999,3,3,900,596,0.6622222222222223,0.6622222222222223,0.06500712211693367,0.5966666666666667,0.7266666666666667,101:0.596666667;102:0.663333333;103:0.726666667,outside_target_bands
mixed-r1-d43.8-link1,1,mixed_common_and_independent,1.0,0.25,0.25,0.4375,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,outside_target_bands
mixed-r2-d75.0-link1,1,mixed_common_and_independent,2.0,0.5,0.5,0.75,3,3,900,3,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.006666666666666667,101:0.003333333;102:0.006666667;103:0.000000000,outside_target_bands
mixed-r2.25-d75.0-link1,1,mixed_common_and_independent,2.25,0.5,0.5,0.75,3,3,900,11,0.012222222222222223,0.012222222222222223,0.00769800358919501,0.0033333333333333335,0.016666666666666666,101:0.003333333;102:0.016666667;103:0.016666667,low
mixed-r2.5-d75.0-link1,1,mixed_common_and_independent,2.5,0.5,0.5,0.75,3,3,900,31,0.034444444444444444,0.034444444444444444,0.009622504486493762,0.023333333333333334,0.04,101:0.040000000;102:0.040000000;103:0.023333333,outside_target_bands
mixed-r3-d75.0-link1,1,mixed_common_and_independent,3.0,0.5,0.5,0.75,3,3,900,52,0.057777777777777775,0.057777777777777775,0.0019245008972987529,0.056666666666666664,0.06,101:0.056666667;102:0.060000000;103:0.056666667,medium
mixed-r3.5-d75.0-link1,1,mixed_common_and_independent,3.5,0.5,0.5,0.75,3,3,900,126,0.14,0.14,0.039999999999999994,0.1,0.18,101:0.180000000;102:0.140000000;103:0.100000000,outside_target_bands
mixed-r4-d75.0-link1,1,mixed_common_and_independent,4.0,0.5,0.5,0.75,3,3,900,189,0.21,0.21,0.10137937550497032,0.14333333333333334,0.32666666666666666,101:0.326666667;102:0.160000000;103:0.143333333,high
mixed-r6-d75.0-link1,1,mixed_common_and_independent,6.0,0.5,0.5,0.75,3,3,900,438,0.4866666666666667,0.4866666666666667,0.03179797338056489,0.4533333333333333,0.5166666666666667,101:0.490000000;102:0.516666667;103:0.453333333,outside_target_bands
mixed-r8-d93.8-link1,1,mixed_common_and_independent,8.0,0.7500000018749999,0.7500000018749999,0.9375000009375,3,3,900,697,0.7744444444444445,0.7744444444444445,0.04438885412319592,0.7233333333333334,0.8033333333333333,101:0.796666667;102:0.723333333;103:0.803333333,outside_target_bands
baseline-link1,1,none,0.0,0.0,0.0,0.0,3,3,900,0,0.0,0.0,0.0,0.0,0.0,101:0.000000000;102:0.000000000;103:0.000000000,baseline
