absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.0,per_link,0.05,0.25121032813340505,0.5188888888888888,0.20540769164688175,numeric,,36000,1827,577.6986754966888,,1800,0,packet_count_additive_baseline,0.05,0.027833333333333335,in_distribution_test,heuristic,0.32094370860927157,0.31620069813721335,0,,,T0,ok,,,0.05,0.17624521072796934,0.3213572854291417,0.315,0.32722222222222225,0.3103448275862069,0.3223864258347017,12.908248901367188,1629,906,171
0.016611111111111118,per_link,0.1,0.37600860677783754,0.46568954030646237,0.11882692438555928,numeric,,36000,1827,948.0,,3600,0,packet_count_additive_baseline,0.08338888888888889,0.04522222222222222,in_distribution_test,heuristic,0.2633333333333333,0.5188834154351396,0,,,T0,ok,,,0.1,0.28407224958949095,0.3187960687960688,0.2633333333333333,0.2633333333333333,0.5188834154351396,0.5188834154351396,6.660438060760498,3599,1,1
0.021666666666666667,per_link,0.2,0.6110812264658418,0.35389408099688474,0.08444714922674228,numeric,,36000,1827,1043.345888077859,,7200,0,packet_count_additive_baseline,0.17833333333333334,0.10230555555555555,in_distribution_test,heuristic,0.14490915112192485,0.5710705462932999,0,,,T0,ok,,,0.2,0.5238095238095238,0.25984251968503935,0.1426388888888889,0.1473611111111111,0.5621237000547346,0.5807334428024084,6.454124450683594,3684,30825,3516
0.0,per_link,0.05,0.25121032813340505,0.5188888888888888,0.20540769164688175,numeric,,43200,545,252.86847489769437,,2160,0,packet_count_additive_baseline,0.05,0.0175,ood:obss_only,heuristic,0.11706873837856221,0.46397885302329245,0,obss_only,,T0,ok,,,0.05,0.12660550458715597,0.09126984126984126,0.11574074074074074,0.11898148148148148,0.45871559633027525,0.47155963302752296,6.454124450683594,1683,40076,477
0.016611111111111118,per_link,0.1,0.37600860677783754,0.46568954030646237,0.11882692438555928,numeric,,43200,545,265.85779518914063,,4320,0,packet_count_additive_baseline,0.08338888888888889,0.02101851851851852,ood:obss_only,heuristic,0.061541156293782553,0.4878124682369553,0,obss_only,,T0,ok,,,0.1,0.1926605504587156,0.11563876651982379,0.059953703703703703,0.06342592592592593,0.47522935779816516,0.5027522935779817,6.454124450683594,1683,40076,2637
0.021666666666666667,per_link,0.2,0.6110812264658418,0.35389408099688474,0.08444714922674228,numeric,,43200,545,291.83643577203316,,8640,0,packet_count_additive_baseline,0.17833333333333334,0.03895833333333333,ood:obss_only,heuristic,0.03377736525139273,0.535479698664281,0,obss_only,,T0,ok,,,0.2,0.45871559633027525,0.14854426619132502,0.03252314814814815,0.03518518518518519,0.5155963302752293,0.5577981651376147,6.454124450683594,1683,40076,6957
0.0,per_link,0.05,0.25121032813340505,0.5188888888888888,0.20540769164688175,numeric,,18000,2845,474.0,,900,0,packet_count_additive_baseline,0.05,0.04533333333333334,ood:obss_plus_legacy_mixed8,heuristic,0.5266666666666666,0.16660808435852373,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.15043936731107205,0.5245098039215687,0.5266666666666666,0.5266666666666666,0.16660808435852373,0.16660808435852373,21.500661849975586,899,1,1
0.016611111111111118,per_link,0.1,0.37600860677783754,0.46568954030646237,0.11882692438555928,numeric,,18000,2845,1018.765625,,1800,0,packet_count_additive_baseline,0.08338888888888889,0.10616666666666667,ood:obss_plus_legacy_mixed8,heuristic,0.5659809027777778,0.3580898506151142,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.38242530755711773,0.5693354264782836,0.5633333333333334,0.5683333333333334,0.356414762741652,0.3595782073813708,13.553661346435547,1735,128,65
0.021666666666666667,per_link,0.2,0.6110812264658418,0.35389408099688474,0.08444714922674228,numeric,,18000,2845,1840.0,,3600,0,packet_count_additive_baseline,0.17833333333333334,0.22666666666666666,ood:obss_plus_legacy_mixed8,heuristic,0.5111111111111111,0.6467486818980668,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.7075571177504394,0.4933823529411765,0.5111111111111111,0.5111111111111111,0.6467486818980668,0.6467486818980668,7.242545127868652,3599,1,1
,per_link,0.05,,,,,,36000,1827,,,1800,0,random_expected,,,in_distribution_test,heuristic,0.05075,0.05,0,,,T0,ok,,,,,,,,,,,,,
,per_link,0.1,,,,,,36000,1827,,,3600,0,random_expected,,,in_distribution_test,heuristic,0.05075,0.1,0,,,T0,ok,,,,,,,,,,,,,
,per_link,0.2,,,,,,36000,1827,,,7200,0,random_expected,,,in_distribution_test,heuristic,0.05075,0.2,0,,,T0,ok,,,,,,,,,,,,,
,per_link,0.05,,,,,,43200,545,,,2160,0,random_expected,,,ood:obss_only,heuristic,0.012615740740740742,0.05,0,obss_only,,T0,ok,,,,,,,,,,,,,
,per_link,0.1,,,,,,43200,545,,,4320,0,random_expected,,,ood:obss_only,heuristic,0.012615740740740742,0.1,0,obss_only,,T0,ok,,,,,,,,,,,,,
,per_link,0.2,,,,,,43200,545,,,8640,0,random_expected,,,ood:obss_only,heuristic,0.012615740740740742,0.2,0,obss_only,,T0,ok,,,,,,,,,,,,,
,per_link,0.05,,,,,,18000,2845,,,900,0,random_expected,,,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,0.05,0,obss_plus_legacy_mixed8,,T0,ok,,,,,,,,,,,,,
,per_link,0.1,,,,,,18000,2845,,,1800,0,random_expected,,,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,0.1,0,obss_plus_legacy_mixed8,,T0,ok,,,,,,,,,,,,,
,per_link,0.2,,,,,,18000,2845,,,3600,0,random_expected,,,ood:obss_plus_legacy_mixed8,heuristic,0.15805555555555556,0.2,0,obss_plus_legacy_mixed8,,T0,ok,,,,,,,,,,,,,
0.03333333333333334,per_link,0.05,0.0322754168908015,0.2,0.2002993411082973,numeric,,36000,1827,134.38983050847457,F0,1800,0,logistic_regression,0.016666666666666666,0.016666666666666666,in_distribution_test,model,0.07466101694915254,0.07355765216665275,0,,,T0,ok,,,0.05,0.041050903119868636,0.125,0.06666666666666667,0.08277777777777778,0.06568144499178982,0.0815544608648057,-0.022296647803468517,600,35400,1200
0.08333333333333334,per_link,0.1,0.0322754168908015,0.2,0.2002993411082973,numeric,,36000,1827,223.47457627118644,F0,3600,0,logistic_regression,0.016666666666666666,0.016666666666666666,in_distribution_test,model,0.06207627118644068,0.12231777573682892,0,,,T0,ok,,,0.1,0.041050903119868636,0.125,0.05611111111111111,0.06833333333333333,0.11056376573617953,0.13464696223316913,-0.022296647803468517,600,35400,3000
0.18333333333333335,per_link,0.2,0.0322754168908015,0.2,0.2002993411082973,numeric,,36000,1827,401.64406779661016,F0,7200,0,logistic_regression,0.016666666666666666,0.016666666666666666,in_distribution_test,model,0.05578389830508475,0.21983802287718127,0,,,T0,ok,,,0.2,0.041050903119868636,0.125,0.051527777777777777,0.06013888888888889,0.20306513409961685,0.23700054734537493,-0.022296647803468517,600,35400,6600
0.03333333333333334,per_link,0.05,0.0322754168908015,0.2,0.2002993411082973,numeric,,43200,545,53.25423728813559,F0,2160,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_only,model,0.02465473948524796,0.09771419685896439,0,obss_only,,T0,ok,,,0.05,0.06605504587155964,0.05,0.021296296296296296,0.028703703703703703,0.08440366972477065,0.11376146788990826,-0.022296647803468517,720,42480,1440
0.08333333333333334,per_link,0.1,0.0322754168908015,0.2,0.2002993411082973,numeric,,43200,545,79.13559322033899,F0,4320,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_only,model,0.01831842435655995,0.14520292334007154,0,obss_only,,T0,ok,,,0.1,0.06605504587155964,0.05,0.015509259259259259,0.021296296296296296,0.12293577981651377,0.1688073394495413,-0.022296647803468517,720,42480,3600
0.18333333333333335,per_link,0.2,0.0322754168908015,0.2,0.2002993411082973,numeric,,43200,545,130.89830508474574,F0,8640,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_only,model,0.015150266792215943,0.24018037630228578,0,obss_only,,T0,ok,,,0.2,0.06605504587155964,0.05,0.013194444444444444,0.01712962962962963,0.20917431192660552,0.27155963302752295,-0.022296647803468517,720,42480,7920
0.03333333333333334,per_link,0.05,0.0322754168908015,0.2,0.2002993411082973,numeric,,18000,2845,177.59322033898303,F0,900,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_plus_legacy_mixed8,model,0.19732580037664782,0.06242292454797294,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.02952548330404218,0.28,0.17888888888888888,0.21666666666666667,0.05659050966608084,0.06854130052724078,-0.022296647803468517,300,17700,600
0.08333333333333334,per_link,0.1,0.0322754168908015,0.2,0.2002993411082973,numeric,,18000,2845,317.98305084745766,F0,1800,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_plus_legacy_mixed8,model,0.17665725047080982,0.11176908641386912,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.02952548330404218,0.28,0.1622222222222222,0.19166666666666668,0.10263620386643234,0.12126537785588752,-0.022296647803468517,300,17700,1500
0.18333333333333335,per_link,0.2,0.0322754168908015,0.2,0.2002993411082973,numeric,,18000,2845,598.7627118644068,F0,3600,0,logistic_regression,0.016666666666666666,0.016666666666666666,ood:obss_plus_legacy_mixed8,model,0.16632297551789077,0.21046141014566144,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.02952548330404218,0.28,0.15611111111111112,0.17666666666666667,0.19753954305799648,0.22355008787346223,-0.022296647803468517,300,17700,3300
0.0,per_link,0.05,0.33674018289402907,0.6955555555555556,0.48738700853740957,numeric,,36000,1827,790.0,F0+F1-ideal,1800,0,histogram_gradient_boosting,0.05,0.017611111111111112,in_distribution_test,model,0.4388888888888889,0.43240284619594965,0,,,T0,ok,,,0.05,0.2140120415982485,0.6167192429022083,0.4388888888888889,0.4388888888888889,0.43240284619594965,0.43240284619594965,1.3437588755255672,1799,1,1
0.0,per_link,0.1,0.5137170521785906,0.5305555555555556,0.26629390382000556,numeric,,36000,1827,1134.0,F0+F1-ideal,3600,0,histogram_gradient_boosting,0.1,0.04480555555555556,in_distribution_test,model,0.315,0.6206896551724138,0,,,T0,ok,,,0.1,0.4094143404488232,0.46373217606943584,0.315,0.315,0.6206896551724138,0.6206896551724138,0.8585704097746489,3599,1,1
0.0,per_link,0.2,0.7073695535233997,0.36527777777777776,0.17215210546680548,numeric,,36000,1827,1533.0,F0+F1-ideal,7200,0,histogram_gradient_boosting,0.2,0.08708333333333333,in_distribution_test,model,0.21291666666666667,0.8390804597701149,0,,,T0,ok,,,0.2,0.5790914066776136,0.33748006379585327,0.21291666666666667,0.21291666666666667,0.8390804597701149,0.8390804597701149,0.09321884663147528,7199,1,1
0.0,per_link,0.05,0.33674018289402907,0.6955555555555556,0.48738700853740957,numeric,,43200,545,253.0,F0+F1-ideal,2160,0,histogram_gradient_boosting,0.05,0.0009490740740740741,ood:obss_only,model,0.11712962962962963,0.46422018348623856,0,obss_only,,T0,ok,,,0.05,0.060550458715596334,0.8048780487804879,0.11712962962962963,0.11712962962962963,0.46422018348623856,0.46422018348623856,-1.4137577756299213,2159,1,1
0.0,per_link,0.1,0.5137170521785906,0.5305555555555556,0.26629390382000556,numeric,,43200,545,283.0,F0+F1-ideal,4320,0,histogram_gradient_boosting,0.1,0.0016435185185185185,ood:obss_only,model,0.06550925925925925,0.5192660550458715,0,obss_only,,T0,ok,,,0.1,0.10091743119266056,0.7746478873239436,0.06550925925925925,0.06550925925925925,0.5192660550458715,0.5192660550458715,-1.8421706112264185,4319,1,1
0.0,per_link,0.2,0.7073695535233997,0.36527777777777776,0.17215210546680548,numeric,,43200,545,316.0,F0+F1-ideal,8640,0,histogram_gradient_boosting,0.2,0.0027314814814814814,ood:obss_only,model,0.03657407407407407,0.5798165137614679,0,obss_only,,T0,ok,,,0.2,0.13577981651376148,0.6271186440677966,0.03657407407407407,0.03657407407407407,0.5798165137614679,0.5798165137614679,-2.193859421972777,8639,1,1
0.0,per_link,0.05,0.33674018289402907,0.6955555555555556,0.48738700853740957,numeric,,18000,2845,701.0,F0+F1-ideal,900,0,histogram_gradient_boosting,0.05,0.017833333333333333,ood:obss_plus_legacy_mixed8,model,0.7788888888888889,0.24639718804920913,0,obss_plus_legacy_mixed8,,T0,ok,,,0.05,0.09876977152899824,0.8753894080996885,0.7788888888888889,0.7788888888888889,0.24639718804920913,0.24639718804920913,1.416644933702329,899,1,1
0.0,per_link,0.1,0.5137170521785906,0.5305555555555556,0.26629390382000556,numeric,,18000,2845,1173.0,F0+F1-ideal,1800,0,histogram_gradient_boosting,0.1,0.04816666666666667,ood:obss_plus_legacy_mixed8,model,0.6516666666666666,0.41230228471001756,0,obss_plus_legacy_mixed8,,T0,ok,,,0.1,0.23971880492091388,0.7866205305651672,0.6516666666666666,0.6516666666666666,0.41230228471001756,0.41230228471001756,0.29285375030686117,1799,1,1
0.0,per_link,0.2,0.7073695535233997,0.36527777777777776,0.17215210546680548,numeric,,18000,2845,1863.0,F0+F1-ideal,3600,0,histogram_gradient_boosting,0.2,0.0655,ood:obss_plus_legacy_mixed8,model,0.5175,0.6548330404217926,0,obss_plus_legacy_mixed8,,T0,ok,,,0.2,0.30404217926186294,0.7336726039016115,0.5175,0.5175,0.6548330404217926,0.6548330404217926,-0.5352465346222052,3599,1,1
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.48138060167017105,numeric,,36000,1827,792.0,F0+F1-ideal+F2,1800,0,histogram_gradient_boosting,0.05,0.01775,in_distribution_test,model,0.44,0.43349753694581283,0,,,T0,ok,,,0.05,0.21620142309797483,0.6181533646322379,0.44,0.44,0.43349753694581283,0.43349753694581283,1.3415915514201975,1799,1,1
0.0,per_link,0.1,0.5142549757934374,0.5311111111111111,0.2652075944700558,numeric,,36000,1827,1137.0,F0+F1-ideal+F2,3600,0,histogram_gradient_boosting,0.1,0.04516666666666667,in_distribution_test,model,0.31583333333333335,0.6223316912972086,0,,,T0,ok,,,0.1,0.41379310344827586,0.46494464944649444,0.31583333333333335,0.31583333333333335,0.6223316912972086,0.6223316912972086,0.8462553786145516,3599,1,1
0.0,per_link,0.2,0.7100591715976331,0.36666666666666664,0.16929188712135013,numeric,,36000,1827,1543.0,F0+F1-ideal+F2,7200,0,histogram_gradient_boosting,0.2,0.08822222222222222,in_distribution_test,model,0.21430555555555555,0.8445539135194308,0,,,T0,ok,,,0.2,0.5862068965517241,0.3372166246851385,0.21430555555555555,0.21430555555555555,0.8445539135194308,0.8445539135194308,0.10515136377822897,7199,1,1
0.0,per_link,0.05,0.33727810650887574,0.6966666666666667,0.48138060167017105,numeric,,43200,545,265.0,F0+F1-ideal+F2,2160,0,histogram_gradient_boosting,0.05,0.0008333333333333334,ood:obss_only,model,0.12268518518518519,0.48623853211009177,0,obss_only,,T0,ok,,,0.05,0.05321100917431193,0.8055555555555556,0.12268518518518519,0.12268518518518519,0.48623853211009177,0.48623853211009177,-1.3919330572916282,2159,1,1
0.0,per_link,0.1,0.5142549757934374,0.5311111111111111,0.2652075944700558,numeric,,43200,545,302.0,F0+F1-ideal+F2,4320,0,histogram_gradient_boosting,0.1,0.0017592592592592592,ood:obss_only,model,0.0699074074074074,0.5541284403669725,0,obss_only,,T0,ok,,,0.1,0.10458715596330276,0.75,0.0699074074074074,0.0699074074074074,0.5541284403669725,0.5541284403669725,-1.864776770218665,4319,1,1
0.0,per_link,0.2,0.7100591715976331,0.36666666666666664,0.16929188712135013,numeric,,43200,545,336.0,F0+F1-ideal+F2,8640,0,histogram_gradient_boosting,0.2,0.003171296296296296,ood:obss_only,model,0.03888888888888889,0.6165137614678899,0,obss_only,,T0,ok,,,0.2,0.15229357798165138,0.6058394160583942,0.03888888888888889,0.03888888888888889,0.6165137614678899,0.6165137614678899,-2.254185429373304,8639,1,1
