analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,0,0.44925,36000,,1,,0,0.5,delivery_drought,0.05075,in_distribution_test,heuristic,0.5,0.5,10,0,,T0
per_link,0,0.48738425925925927,43200,,1,,0,0.5,delivery_drought,0.012615740740740742,ood:obss_only,heuristic,0.5,0.5,10,0,obss_only,T0
per_link,0,0.34194444444444444,18000,,1,,0,0.5,delivery_drought,0.15805555555555556,ood:obss_plus_legacy_mixed8,heuristic,0.5,0.5,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.04285319656104455,595,,10,,0,0.048842474773677536,byte_service_queue_slack,0.13445378151260504,in_distribution_test,heuristic,0.06767856920334084,0.038291756512293024,10,0,,T0
per_link,1,0.04285319656104455,32781,,10,,0,0.07133115952128455,byte_service_queue_slack,0.027882004819865167,in_distribution_test,heuristic,0.07133115952128455,0.07133115952128455,10,0,,T0
per_link,2,0.04285319656104455,8,,10,,0,0.07133116080968045,byte_service_queue_slack,0.125,in_distribution_test,heuristic,0.07133116080968045,0.07133116080968045,10,0,,T0
per_link,3,0.04285319656104455,1,,10,,0,0.07549287897368535,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.07549287897368535,0.07549287897368535,10,0,,T0
per_link,4,0.04285319656104455,3,,10,,0,0.07635155622995994,byte_service_queue_slack,0.6666666666666666,in_distribution_test,heuristic,0.07635155622995994,0.07635155622995994,10,0,,T0
per_link,5,0.04285319656104455,2,,10,,0,0.07662457637507775,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.07662457637507775,0.07662457637507775,10,0,,T0
per_link,6,0.04285319656104455,6,,10,,0,0.07692897594154292,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.07692897594154294,0.07692897594154294,10,0,,T0
per_link,7,0.04285319656104455,1,,10,,0,0.07860086500102235,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.07860086500102235,0.07860086500102235,10,0,,T0
per_link,8,0.04285319656104455,1,,10,,0,0.0786008666108384,byte_service_queue_slack,1.0,in_distribution_test,heuristic,0.0786008666108384,0.0786008666108384,10,0,,T0
per_link,9,0.04285319656104455,2602,,10,,0,0.2941664118024145,byte_service_queue_slack,0.3186010760953113,in_distribution_test,heuristic,0.9995539346326039,0.08169421287370629,10,0,,T0
per_link,0,0.08544792666734587,185,,10,,0,0.056265498839772304,byte_service_queue_slack,0.06486486486486487,ood:obss_only,heuristic,0.06793361089193285,0.039438198134904914,10,0,obss_only,T0
per_link,1,0.08544792666734587,40262,,10,,0,0.07133115952128455,byte_service_queue_slack,0.006209328895732949,ood:obss_only,heuristic,0.07133115952128455,0.07133115952128455,10,0,obss_only,T0
per_link,2,0.08544792666734587,1,,10,,0,0.07549287897368535,byte_service_queue_slack,1.0,ood:obss_only,heuristic,0.07549287897368535,0.07549287897368535,10,0,obss_only,T0
per_link,3,0.08544792666734587,2,,10,,0,0.07588208194284392,byte_service_queue_slack,0.5,ood:obss_only,heuristic,0.07588208194284392,0.07588208194284392,10,0,obss_only,T0
per_link,4,0.08544792666734587,96,,10,,0,0.07635155622995994,byte_service_queue_slack,0.3125,ood:obss_only,heuristic,0.07635155622995994,0.07635155622995994,10,0,obss_only,T0
per_link,5,0.08544792666734587,1,,10,,0,0.07653033051431271,byte_service_queue_slack,1.0,ood:obss_only,heuristic,0.07653033051431271,0.07653033051431271,10,0,obss_only,T0
per_link,6,0.08544792666734587,10,,10,,0,0.07692897594154294,byte_service_queue_slack,0.0,ood:obss_only,heuristic,0.07692897594154294,0.07692897594154294,10,0,obss_only,T0
per_link,7,0.08544792666734587,1,,10,,0,0.0780958386254694,byte_service_queue_slack,0.0,ood:obss_only,heuristic,0.0780958386254694,0.0780958386254694,10,0,obss_only,T0
per_link,8,0.08544792666734587,1,,10,,0,0.07860086500102235,byte_service_queue_slack,0.0,ood:obss_only,heuristic,0.07860086500102235,0.07860086500102235,10,0,obss_only,T0
per_link,9,0.08544792666734587,2641,,10,,0,0.4890314104419344,byte_service_queue_slack,0.09466111321469141,ood:obss_only,heuristic,0.9999999999977225,0.08069812257650258,10,0,obss_only,T0
per_link,0,0.09995606991573575,591,,10,,0,0.055280379909449874,byte_service_queue_slack,0.3197969543147208,ood:obss_plus_legacy_mixed8,heuristic,0.06982584262967856,0.03926569683545535,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.09995606991573575,13149,,10,,0,0.07133115952128456,byte_service_queue_slack,0.05194311354475625,ood:obss_plus_legacy_mixed8,heuristic,0.07133115952128455,0.07133115952128455,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.09995606991573575,1,,10,,0,0.07133116097592511,byte_service_queue_slack,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.07133116097592511,0.07133116097592511,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.09995606991573575,2,,10,,0,0.07273361256737657,byte_service_queue_slack,0.5,ood:obss_plus_legacy_mixed8,heuristic,0.07273361256737657,0.07273361256737657,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.09995606991573575,1,,10,,0,0.0746430782991873,byte_service_queue_slack,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.0746430782991873,0.0746430782991873,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.09995606991573575,1,,10,,0,0.0747597689242003,byte_service_queue_slack,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.0747597689242003,0.0747597689242003,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.09995606991573575,1,,10,,0,0.0748849770528283,byte_service_queue_slack,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.0748849770528283,0.0748849770528283,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.09995606991573575,658,,10,,0,0.08117431346664493,byte_service_queue_slack,0.5820668693009119,ood:obss_plus_legacy_mixed8,heuristic,0.08934711748304719,0.07516498613868598,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.09995606991573575,1827,,10,,0,0.17726195205393436,byte_service_queue_slack,0.48987411056376573,ood:obss_plus_legacy_mixed8,heuristic,0.2988215219824146,0.09021686294707412,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.09995606991573575,1769,,10,,0,0.6628931132494826,byte_service_queue_slack,0.3900508762012436,ood:obss_plus_legacy_mixed8,heuristic,0.9999999999999998,0.30917934071107356,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.060974426677883095,1491,,10,,0,0.078264854223921,packet_count_additive_baseline,0.07578806170355466,in_distribution_test,heuristic,0.08441066533068291,0.07395490452892294,10,0,,T0
per_link,1,0.060974426677883095,30825,,10,,0,0.08441906963363961,packet_count_additive_baseline,0.024557988645579888,in_distribution_test,heuristic,0.08441906963363961,0.08441906963363961,10,0,,T0
per_link,2,0.060974426677883095,1,,10,,0,0.0844264380595516,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.0844264380595516,0.0844264380595516,10,0,,T0
per_link,3,0.060974426677883095,1,,10,,0,0.08444867645019372,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.08444867645019372,0.08444867645019372,10,0,,T0
per_link,4,0.060974426677883095,1,,10,,0,0.08445378105789889,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.08445378105789889,0.08445378105789889,10,0,,T0
per_link,5,0.060974426677883095,1,,10,,0,0.08445754434627208,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.08445754434627208,0.08445754434627208,10,0,,T0
per_link,6,0.060974426677883095,1,,10,,0,0.08445925753542921,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.08445925753542921,0.08445925753542921,10,0,,T0
per_link,7,0.060974426677883095,1,,10,,0,0.08446822150724781,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.08446822150724781,0.08446822150724781,10,0,,T0
per_link,8,0.060974426677883095,78,,10,,0,0.084903300466953,packet_count_additive_baseline,0.11538461538461539,in_distribution_test,heuristic,0.0853270931209632,0.0844741763606674,10,0,,T0
per_link,9,0.060974426677883095,3600,,10,,0,0.16797655977320844,packet_count_additive_baseline,0.2633333333333333,in_distribution_test,heuristic,0.9999999999999993,0.08535811858903296,10,0,,T0
per_link,0,0.07465701888159064,1441,,10,,0,0.07808842039074873,packet_count_additive_baseline,0.03747397640527411,ood:obss_only,heuristic,0.08441724057498519,0.0739505171766057,10,0,obss_only,T0
per_link,1,0.07465701888159064,40076,,10,,0,0.08441906963363961,packet_count_additive_baseline,0.006013574209002895,ood:obss_only,heuristic,0.08441906963363961,0.08441906963363961,10,0,obss_only,T0
per_link,2,0.07465701888159064,1,,10,,0,0.08444825089884805,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.08444825089884805,0.08444825089884805,10,0,obss_only,T0
per_link,3,0.07465701888159064,1,,10,,0,0.08444983214514203,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.08444983214514203,0.08444983214514203,10,0,obss_only,T0
per_link,4,0.07465701888159064,1,,10,,0,0.0844506983857223,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.0844506983857223,0.0844506983857223,10,0,obss_only,T0
per_link,5,0.07465701888159064,1,,10,,0,0.08448936339396601,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.08448936339396601,0.08448936339396601,10,0,obss_only,T0
per_link,6,0.07465701888159064,1,,10,,0,0.08451366607301368,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.08451366607301368,0.08451366607301368,10,0,obss_only,T0
per_link,7,0.07465701888159064,1,,10,,0,0.08453310370364649,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.08453310370364649,0.08453310370364649,10,0,obss_only,T0
per_link,8,0.07465701888159064,1,,10,,0,0.08456178004747082,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.08456178004747082,0.08456178004747082,10,0,obss_only,T0
per_link,9,0.07465701888159064,1676,,10,,0,0.16341749437306552,packet_count_additive_baseline,0.14916467780429593,ood:obss_only,heuristic,1.0,0.08458058307793523,10,0,obss_only,T0
per_link,0,0.10812902142884206,1293,,10,,0,0.07838973114990137,packet_count_additive_baseline,0.177107501933488,ood:obss_plus_legacy_mixed8,heuristic,0.0844041402112861,0.07395312889477385,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.10812902142884206,12626,,10,,0,0.08441906963363963,packet_count_additive_baseline,0.047758593378742276,ood:obss_plus_legacy_mixed8,heuristic,0.08441906963363961,0.08441906963363961,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.10812902142884206,1,,10,,0,0.08442836448521773,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.08442836448521773,0.08442836448521773,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.10812902142884206,1,,10,,0,0.0844598775750927,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.0844598775750927,0.0844598775750927,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.10812902142884206,1,,10,,0,0.08446286116867231,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.08446286116867231,0.08446286116867231,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.10812902142884206,1,,10,,0,0.08446684520383316,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.08446684520383316,0.08446684520383316,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.10812902142884206,1,,10,,0,0.08449218368363484,packet_count_additive_baseline,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.08449218368363484,0.08449218368363484,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.10812902142884206,476,,10,,0,0.0865472990042623,packet_count_additive_baseline,0.36134453781512604,ood:obss_plus_legacy_mixed8,heuristic,0.0880569905273448,0.08449392344516382,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.10812902142884206,1737,,10,,0,0.10094073895332101,packet_count_additive_baseline,0.4450201496833621,ood:obss_plus_legacy_mixed8,heuristic,0.12246645939132775,0.08805885945244006,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.10812902142884206,1863,,10,,0,0.2366707530730844,packet_count_additive_baseline,0.5727321524422974,ood:obss_plus_legacy_mixed8,heuristic,1.0,0.12262681442724802,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.052526654214061545,35400,,2,F0,0,0.10163220189382026,logistic_regression,0.04949152542372881,in_distribution_test,model,0.10163220189382027,0.10163220189382027,10,0,,T0
per_link,1,0.052526654214061545,600,,2,F0,0,0.20029934110829734,logistic_regression,0.125,in_distribution_test,model,0.2002993411082973,0.2002993411082973,10,0,,T0
per_link,0,0.09066091347332082,42480,,2,F0,0,0.10163220189382027,logistic_regression,0.01198210922787194,ood:obss_only,model,0.10163220189382027,0.10163220189382027,10,0,obss_only,T0
per_link,1,0.09066091347332082,720,,2,F0,0,0.20029934110829734,logistic_regression,0.05,ood:obss_only,model,0.2002993411082973,0.2002993411082973,10,0,obss_only,T0
per_link,0,0.054778901341493984,17700,,2,F0,0,0.10163220189382027,logistic_regression,0.15598870056497174,ood:obss_plus_legacy_mixed8,model,0.10163220189382027,0.10163220189382027,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.054778901341493984,300,,2,F0,0,0.20029934110829736,logistic_regression,0.28,ood:obss_plus_legacy_mixed8,model,0.2002993411082973,0.2002993411082973,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.0027271036411715055,3587,,10,F0+F1-ideal,0,3.110242343209868e-05,histogram_gradient_boosting,0.0,in_distribution_test,model,4.320552331958189e-05,1.7164573240813077e-05,10,0,,T0
per_link,1,0.0027271036411715055,3614,,10,F0+F1-ideal,0,5.341204343777817e-05,histogram_gradient_boosting,0.0002767017155506364,in_distribution_test,model,6.781385495657583e-05,4.331480522972841e-05,10,0,,T0
per_link,2,0.0027271036411715055,3607,,10,F0+F1-ideal,0,0.00010527071204301441,histogram_gradient_boosting,0.0,in_distribution_test,model,0.00015143274156745974,6.786809282071277e-05,10,0,,T0
per_link,3,0.0027271036411715055,3592,,10,F0+F1-ideal,0,0.0003471957659732825,histogram_gradient_boosting,0.00027839643652561246,in_distribution_test,model,0.0007271129416191472,0.0001514808902778556,10,0,,T0
per_link,4,0.0027271036411715055,3600,,10,F0+F1-ideal,0,0.0015721003132711105,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.0030144903648123395,0.0007271198218826647,10,0,,T0
per_link,5,0.0027271036411715055,3600,,10,F0+F1-ideal,0,0.007627673628557666,histogram_gradient_boosting,0.009166666666666667,in_distribution_test,model,0.013123934073719565,0.0030194081561049674,10,0,,T0
per_link,6,0.0027271036411715055,3600,,10,F0+F1-ideal,0,0.02174927958214286,histogram_gradient_boosting,0.016944444444444446,in_distribution_test,model,0.03392239850980916,0.013136774807492023,10,0,,T0
per_link,7,0.0027271036411715055,3600,,10,F0+F1-ideal,0,0.052255251987886,histogram_gradient_boosting,0.05472222222222222,in_distribution_test,model,0.07682070951968643,0.03394185751146152,10,0,,T0
per_link,8,0.0027271036411715055,3600,,10,F0+F1-ideal,0,0.11356829698943838,histogram_gradient_boosting,0.11083333333333334,in_distribution_test,model,0.15749560471439247,0.07682865576436311,10,0,,T0
per_link,9,0.0027271036411715055,3600,,10,F0+F1-ideal,0,0.32900168183286693,histogram_gradient_boosting,0.315,in_distribution_test,model,0.9044092536500069,0.15754206075268265,10,0,,T0
per_link,0,0.0065917214441997656,4331,,10,F0+F1-ideal,0,0.00021151845364516983,histogram_gradient_boosting,0.0,ood:obss_only,model,0.0002929673865237998,2.1477241311713888e-05,10,0,obss_only,T0
per_link,1,0.0065917214441997656,4309,,10,F0+F1-ideal,0,0.00045684744797046164,histogram_gradient_boosting,0.000696217219772569,ood:obss_only,model,0.0010455713747378368,0.00029296900637383627,10,0,obss_only,T0
per_link,2,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.0016026651665991163,histogram_gradient_boosting,0.01273148148148148,ood:obss_only,model,0.002056418254417161,0.0010461238879156225,10,0,obss_only,T0
per_link,3,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.00243509214817292,histogram_gradient_boosting,0.008564814814814815,ood:obss_only,model,0.0027954363343674353,0.0020565632707976685,10,0,obss_only,T0
per_link,4,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.003148668324336044,histogram_gradient_boosting,0.00949074074074074,ood:obss_only,model,0.0035331242270005784,0.002795459563197502,10,0,obss_only,T0
per_link,5,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.0039836808423027855,histogram_gradient_boosting,0.008564814814814815,ood:obss_only,model,0.004478158062804777,0.00353334082045929,10,0,obss_only,T0
per_link,6,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.0050841618106239,histogram_gradient_boosting,0.008101851851851851,ood:obss_only,model,0.005728935366623824,0.0044784561975138954,10,0,obss_only,T0
per_link,7,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.0064882206779704205,histogram_gradient_boosting,0.004861111111111111,ood:obss_only,model,0.0073503269592983525,0.00572993082674901,10,0,obss_only,T0
per_link,8,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.00870707817638394,histogram_gradient_boosting,0.007638888888888889,ood:obss_only,model,0.010628203890675507,0.007350863988573053,10,0,obss_only,T0
per_link,9,0.0065917214441997656,4320,,10,F0+F1-ideal,0,0.03393759639102391,histogram_gradient_boosting,0.06550925925925925,ood:obss_only,model,0.8882570224604646,0.01062845432041359,10,0,obss_only,T0
per_link,0,0.11409617293571542,1799,,10,F0+F1-ideal,0,0.0010695855586723509,histogram_gradient_boosting,0.016675931072818232,ood:obss_plus_legacy_mixed8,model,0.002047354332175094,0.00017439268941600938,10,0,obss_plus_legacy_mixed8,T0
per_link,1,0.11409617293571542,1801,,10,F0+F1-ideal,0,0.002525428563796159,histogram_gradient_boosting,0.020544142143253747,ood:obss_plus_legacy_mixed8,model,0.002975613945418266,0.0020483358111566853,10,0,obss_plus_legacy_mixed8,T0
per_link,2,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.0034969560491702654,histogram_gradient_boosting,0.028888888888888888,ood:obss_plus_legacy_mixed8,model,0.0040842597850638245,0.002975771376058985,10,0,obss_plus_legacy_mixed8,T0
per_link,3,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.004767809623956503,histogram_gradient_boosting,0.02722222222222222,ood:obss_plus_legacy_mixed8,model,0.00553661869558789,0.004084933665196109,10,0,obss_plus_legacy_mixed8,T0
per_link,4,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.006597610735721503,histogram_gradient_boosting,0.03944444444444444,ood:obss_plus_legacy_mixed8,model,0.007843204064362386,0.005538635490131637,10,0,obss_plus_legacy_mixed8,T0
per_link,5,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.009694504006617087,histogram_gradient_boosting,0.05388888888888889,ood:obss_plus_legacy_mixed8,model,0.012072303130440228,0.007845919565774405,10,0,obss_plus_legacy_mixed8,T0
per_link,6,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.016131962344838453,histogram_gradient_boosting,0.12666666666666668,ood:obss_plus_legacy_mixed8,model,0.02119417846404994,0.012072541590024705,10,0,obss_plus_legacy_mixed8,T0
per_link,7,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.029436708087018468,histogram_gradient_boosting,0.23222222222222222,ood:obss_plus_legacy_mixed8,model,0.04104443333137392,0.021196152803978793,10,0,obss_plus_legacy_mixed8,T0
per_link,8,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.060377192543392307,histogram_gradient_boosting,0.38333333333333336,ood:obss_plus_legacy_mixed8,model,0.0930639120223312,0.04105024731874674,10,0,obss_plus_legacy_mixed8,T0
per_link,9,0.11409617293571542,1800,,10,F0+F1-ideal,0,0.3054952598835487,histogram_gradient_boosting,0.6516666666666666,ood:obss_plus_legacy_mixed8,model,0.8899921589667427,0.09320974267256739,10,0,obss_plus_legacy_mixed8,T0
per_link,0,0.0022291751357623687,3619,,10,F0+F1-ideal+F2,0,4.328228427286236e-05,histogram_gradient_boosting,0.0,in_distribution_test,model,5.606334385233509e-05,2.5735611489806985e-05,10,0,,T0
per_link,1,0.0022291751357623687,3573,,10,F0+F1-ideal+F2,0,6.614183505419146e-05,histogram_gradient_boosting,0.000279876854184159,in_distribution_test,model,8.409183191801095e-05,5.6093057043453524e-05,10,0,,T0
per_link,2,0.0022291751357623687,3608,,10,F0+F1-ideal+F2,0,0.00012195862703446351,histogram_gradient_boosting,0.0,in_distribution_test,model,0.00017903102672193032,8.429174617642529e-05,10,0,,T0
per_link,3,0.0022291751357623687,3600,,10,F0+F1-ideal+F2,0,0.00036528581286314645,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.0007581420742395473,0.0001790943822554232,10,0,,T0
per_link,4,0.0022291751357623687,3600,,10,F0+F1-ideal+F2,0,0.0016653481435239344,histogram_gradient_boosting,0.0002777777777777778,in_distribution_test,model,0.003239306114290536,0.0007582384024485797,10,0,,T0
per_link,5,0.0022291751357623687,3600,,10,F0+F1-ideal+F2,0,0.008137344270478769,histogram_gradient_boosting,0.008611111111111111,in_distribution_test,model,0.013688034861358488,0.003239898665466894,10,0,,T0
per_link,6,0.0022291751357623687,3600,,10,F0+F1-ideal+F2,0,0.02211253180182957,histogram_gradient_boosting,0.01888888888888889,in_distribution_test,model,0.03394602383353663,0.013688689626388204,10,0,,T0
per_link,7,0.0022291751357623687,3600,,10,F0+F1-ideal+F2,0,0.05306962876413953,histogram_gradient_boosting,0.050555555555555555,in_distribution_test,model,0.07889242913273214,0.03395080996980158,10,0,,T0
per_link,8,0.0022291751357623687,3600,,10,F0+F1-ideal+F2,0,0.11437129140765712,histogram_gradient_boosting,0.11277777777777778,in_distribution_test,model,0.15660164199783522,0.07889276383575766,10,0,,T0
