evidence_partition,f2_exportable,feature,feature_set,link,manifest_tier,model,permutation_importance_mean,permutation_importance_std,stage
validation_selection,False,phy_tx_fraction_1ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0007971036144479767,0.0002721906993699904,T0
validation_selection,False,phy_tx_fraction_20ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0012216395873512753,0.0004333785322787278,T0
validation_selection,False,phy_tx_fraction_5ms,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0007992998842409152,0.0003388637656855427,T0
validation_selection,False,phy_tx_time_1ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_tx_time_20ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_tx_time_5ms_us,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,ppdu_tx_count_total,F0+F1-ideal+F2,0,F1-ideal,histogram_gradient_boosting,0.021344326302259242,0.003028041857028435,T0
validation_selection,True,frame_mac_service_bytes_currently_queued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_mac_service_bytes_not_acknowledged,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_mac_service_bytes_pending_primary,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_mpdu_attempt_failures,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_currently_queued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_mac_dequeued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_mac_enqueued,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_packets_not_acknowledged,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_pending_primary,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_terminally_dropped,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_packets_tx_succeeded,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,mac_queue_packets,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.19725782804832837,0.004973191207207955,T0
validation_selection,True,mac_queue_service_bytes,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,mac_service_bytes_ahead_of_frame,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,packets_ahead_of_frame,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,queue_oldest_age_us,F0+F1-ideal+F2,0,F2,histogram_gradient_boosting,0.0002929214448771737,0.00032664474171560106,T0
validation_selection,False,application_socket_packet_bytes_submitted,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,deadline_slack_us,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_age_us,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_packet_count,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,-0.00035282652375379087,0.0006270546356305073,T0
validation_selection,False,frame_size_bytes,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frame_type,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,-0.0004328636215999622,0.000238031792378283,T0
validation_selection,False,packets_remaining_to_submit,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,packets_submitted,F0+F1-ideal+F2,1,F0,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,acknowledged_mac_service_bytes_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,acknowledged_mac_service_bytes_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00010068319703944913,2.059447273802069e-05,T0
validation_selection,False,acknowledged_mac_service_bytes_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00018026743448059288,3.068457479998778e-05,T0
validation_selection,False,center_frequency_mhz,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_ack_signal_dbm,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_channel_width_mhz,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_guard_interval_ns,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_mcs,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,current_nss,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,frequency_band,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,last_attempt_age_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.009193885856493092,0.0017911834252297553,T0
validation_selection,False,last_positive_ack_age_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0025408545621318965,0.00045162250677299986,T0
validation_selection,False,mpdu_attempt_failures_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0003463267976704376,8.320946275181615e-05,T0
validation_selection,False,mpdu_attempt_failures_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0007474966826342225,2.4542325491482084e-05,T0
validation_selection,False,mpdu_attempt_failures_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00012385409475586714,8.912137789934384e-06,T0
validation_selection,False,mpdu_attempts_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_attempts_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00015827717030277486,5.478560809592933e-05,T0
validation_selection,False,mpdu_attempts_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00043801769964994336,5.85686326352267e-05,T0
validation_selection,False,mpdu_first_attempt_to_ack_mean_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_first_attempt_to_ack_mean_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.0001297000172834443,0.00020080369317802927,T0
validation_selection,False,mpdu_first_attempt_to_ack_mean_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0005392271295262171,0.00010030829431058978,T0
validation_selection,False,mpdu_first_attempt_to_ack_p95_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_first_attempt_to_ack_p95_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-5.126372200237039e-05,3.012751677316957e-05,T0
validation_selection,False,mpdu_first_attempt_to_ack_p95_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,2.6846103206209133e-05,3.3797444747571834e-05,T0
validation_selection,False,mpdu_lifetime_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.00010440229198234914,3.371015633730267e-05,T0
validation_selection,False,mpdu_positive_acks_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_positive_acks_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_positive_acks_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_positive_acks_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0006268587563578546,9.72718271440757e-05,T0
validation_selection,False,mpdu_queue_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00018630557481321328,0.0010352728815436001,T0
validation_selection,False,mpdu_queue_to_ack_mean_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_queue_to_ack_mean_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-2.4176788649595455e-05,7.4927019290044545e-06,T0
validation_selection,False,mpdu_queue_to_ack_mean_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,2.386460032740197e-05,1.3540280309917478e-06,T0
validation_selection,False,mpdu_queue_to_ack_p95_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_queue_to_ack_p95_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-1.9721932284240868e-05,9.274258261499802e-05,T0
validation_selection,False,mpdu_queue_to_ack_p95_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,6.785310869220999e-05,2.3244269911529376e-06,T0
validation_selection,False,mpdu_retries_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.000113984594780329,0.0001692467484080274,T0
validation_selection,False,mpdu_retries_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.001104233984675777,0.00041507435790159804,T0
validation_selection,False,mpdu_retries_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_retries_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.017404312176445447,0.004070079608936043,T0
validation_selection,False,mpdu_retry_limit_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,mpdu_retry_ratio_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,6.419850907180003e-05,0.0,T0
validation_selection,False,mpdu_retry_ratio_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,9.241750476673971e-06,1.5375495017795168e-05,T0
validation_selection,False,mpdu_retry_ratio_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.00023815205245233026,7.02275189177703e-05,T0
validation_selection,False,mpdu_terminal_drops_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,-0.0009856493198670362,0.00013190420841384154,T0
validation_selection,False,mpdu_tx_attempt_failures_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0002862686100310041,0.00018278373636188786,T0
validation_selection,False,mpdu_tx_attempts_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0016784100492139113,0.00045312797978247656,T0
validation_selection,False,phy_busy_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0024563948135928326,0.00018875336164800012,T0
validation_selection,False,phy_busy_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.04172652658752211,0.004638077368256177,T0
validation_selection,False,phy_busy_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.008584301671225703,0.001055280651821596,T0
validation_selection,False,phy_busy_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_busy_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_busy_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_idle_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.02652248177527239,0.002540173438298299,T0
validation_selection,False,phy_idle_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0117493942514351,0.003018215657816077,T0
validation_selection,False,phy_idle_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.012349568456475501,0.0028302491671322785,T0
validation_selection,False,phy_idle_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_idle_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_idle_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_other_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_rx_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0005537476175585162,0.0002975847600900076,T0
validation_selection,False,phy_rx_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0006195894534336185,0.0009201814586316322,T0
validation_selection,False,phy_rx_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0007494024725763401,0.00016620836696329115,T0
validation_selection,False,phy_rx_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_rx_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_rx_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_tx_fraction_1ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0008815681245891716,0.00022759713913293394,T0
validation_selection,False,phy_tx_fraction_20ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0024604008795244083,0.00028077594220655495,T0
validation_selection,False,phy_tx_fraction_5ms,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0007853690910963884,4.0229231145790785e-05,T0
validation_selection,False,phy_tx_time_1ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_tx_time_20ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,phy_tx_time_5ms_us,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,False,ppdu_tx_count_total,F0+F1-ideal+F2,1,F1-ideal,histogram_gradient_boosting,0.027784289107102105,0.0023714601646544803,T0
validation_selection,True,frame_mac_service_bytes_currently_queued,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_mac_service_bytes_not_acknowledged,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_mac_service_bytes_pending_primary,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
validation_selection,True,frame_mpdu_attempt_failures,F0+F1-ideal+F2,1,F2,histogram_gradient_boosting,0.0,0.0,T0
