analysis,average_precision,brier_score,calibration_error,degradation_profile,effective_calibration_bin_count,eligible_frames,eligible_misses,feature_set,link,model,partition,pipeline_type,prevalence,requested_calibration_bin_count,roc_auc,sample_offset_us,scenario_id,stage,subgroup_dimension,subgroup_value
subgroup,0.22840119149723923,0.017332277700029146,0.011594869803944467,,10,5400,106,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.01962962962962963,10,0.8026191986656308,0,,T0,miss_regime,low
subgroup,0.3973371620322058,0.022859436721528178,0.003782153172283636,,10,18000,556,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.03088888888888889,10,0.9463959902932964,0,,T0,miss_regime,off_target
subgroup,0.5685481805150756,0.11594883000247565,0.01595752992370381,,10,3600,687,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.19083333333333333,10,0.8257617436467855,0,,T0,miss_regime,high
subgroup,,6.135722635635526e-07,0.00012128149507343718,,10,3600,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,0,,T0,miss_regime,unloaded
subgroup,0.3335169982502511,0.06993174290744696,0.015499987625722479,,10,5400,478,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.08851851851851852,10,0.799551667094541,0,,T0,miss_regime,medium
subgroup,0.24606347061541944,0.0257894117946112,0.008492350371439372,,10,12600,382,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.030317460317460316,10,0.8733173268518939,0,,T0,correlation_mode,mixed_common_and_independent
subgroup,0.47277452721498797,0.04997737756640546,0.00424574508460142,,10,12600,918,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.07285714285714286,10,0.9055071504528689,0,,T0,correlation_mode,independent
subgroup,,6.135722635635526e-07,0.00012128149507343718,,10,3600,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,0,,T0,correlation_mode,none
subgroup,0.5092895247702072,0.047979140878886176,0.005940009205799042,,10,7200,527,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.07319444444444445,10,0.9228335548022547,0,,T0,correlation_mode,common_bursts
subgroup,0.4466030895480723,0.08519581868157342,0.01682483710395733,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8685968253968254,0,,T0,frame_type,I_FRAME
subgroup,0.4404617524010612,0.03528237508271174,0.00234767651920611,,10,35400,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.04949152542372881,10,0.9218539996135116,0,,T0,frame_type,P_FRAME
subgroup,0.4404617524010612,0.03528237508271174,0.00234767651920611,,10,35400,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.04949152542372881,10,0.9218539996135116,0,,T0,frame_size_bytes,12000
subgroup,0.4466030895480723,0.08519581868157342,0.01682483710395733,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8685968253968254,0,,T0,frame_size_bytes,48000
subgroup,0.26158669639221205,0.011005148018885306,0.006079622537050418,,10,43200,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7744287159942315,0,obss_only,T0,miss_regime,ood
subgroup,0.26158669639221205,0.011005148018885306,0.006079622537050418,,10,43200,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7744287159942315,0,obss_only,T0,correlation_mode,none
subgroup,0.2224897313892619,0.04497016277996068,0.020258750834644845,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.7405782975958415,0,obss_only,T0,frame_type,I_FRAME
subgroup,0.2649765928268905,0.010429469802595893,0.005810550708417544,,10,42480,509,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.01198210922787194,10,0.7649106018052787,0,obss_only,T0,frame_type,P_FRAME
subgroup,0.2649765928268905,0.010429469802595893,0.005810550708417544,,10,42480,509,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.01198210922787194,10,0.7649106018052787,0,obss_only,T0,frame_size_bytes,12000
subgroup,0.2224897313892619,0.04497016277996068,0.020258750834644845,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.7405782975958415,0,obss_only,T0,frame_size_bytes,48000
subgroup,0.6408551862255168,0.11336127556777469,0.10796005186222336,,10,18000,2845,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8821962161356667,0,obss_plus_legacy_mixed8,T0,miss_regime,ood
subgroup,0.6408551862255168,0.11336127556777469,0.10796005186222336,,10,18000,2845,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8821962161356667,0,obss_plus_legacy_mixed8,T0,correlation_mode,independent
subgroup,0.6641201189639886,0.19198369061244341,0.17140211045240705,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.7837301587301587,0,obss_plus_legacy_mixed8,T0,frame_type,I_FRAME
subgroup,0.64206203812457,0.11202869226193284,0.1068847627335762,,10,17700,2761,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15598870056497174,10,0.8833070980262387,0,obss_plus_legacy_mixed8,T0,frame_type,P_FRAME
subgroup,0.64206203812457,0.11202869226193284,0.1068847627335762,,10,17700,2761,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15598870056497174,10,0.8833070980262387,0,obss_plus_legacy_mixed8,T0,frame_size_bytes,12000
subgroup,0.6641201189639886,0.19198369061244341,0.17140211045240705,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.7837301587301587,0,obss_plus_legacy_mixed8,T0,frame_size_bytes,48000
per_link,0.28350560300859573,0.041457450971057505,0.004033226653963053,polling_1ms,10,36000,1827,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.8725306972213938,0,,T0,,
per_link,0.11987285261181202,0.01177473743192964,0.002487312957844825,polling_1ms,10,43200,545,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7214251316569145,0,obss_only,T0,,
per_link,0.44062925248007007,0.13224674169196288,0.11547221211973059,polling_1ms,10,18000,2845,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.7869587084601474,0,obss_plus_legacy_mixed8,T0,,
per_link,0.3932952276252045,0.03794623643463485,0.004146029242281924,polling_1ms,10,36000,1827,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.8902508776017506,0,,T0,,
per_link,0.24303592033654686,0.010918330046014073,0.0033246204222055677,polling_1ms,10,43200,545,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7890283789611336,0,obss_only,T0,,
per_link,0.6069992615174962,0.10864946103752883,0.09408310032597214,polling_1ms,10,18000,2845,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.8500757665807164,0,obss_plus_legacy_mixed8,T0,,
per_link,0.2821948649594069,0.04149799098723404,0.003944317134838754,polling_5ms,10,36000,1827,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.8720526249201337,0,,T0,,
per_link,0.12094154843930531,0.011759058619585677,0.003194571256702892,polling_5ms,10,43200,545,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7184125676566521,0,obss_only,T0,,
per_link,0.4309739147818593,0.1344250466558758,0.1193643156912361,polling_5ms,10,18000,2845,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.780214468071289,0,obss_plus_legacy_mixed8,T0,,
per_link,0.3925205391036109,0.03794198844517705,0.0036669919553572444,polling_5ms,10,36000,1827,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.05075,10,0.8901932327943184,0,,T0,,
per_link,0.2408405203162414,0.010940434476450276,0.0041068901436791625,polling_5ms,10,43200,545,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.012615740740740742,10,0.7794089123423584,0,obss_only,T0,,
per_link,0.6055310623067525,0.10870699991180088,0.09421396874889136,polling_5ms,10,18000,2845,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.15805555555555556,10,0.847206099363403,0,obss_plus_legacy_mixed8,T0,,
per_link,0.13271973742457865,0.11562131524792046,0.07796761680579677,,10,36000,4526,,1,retry_pressure,in_distribution_test,heuristic,0.12572222222222224,10,0.5194290788058945,0,,T0,,
per_link,0.06214719360849816,0.049119528237456064,0.18701880573199828,,9,43200,637,,1,retry_pressure,ood:obss_only,heuristic,0.01474537037037037,10,0.5981376724376177,0,obss_only,T0,,
per_link,0.302542404476404,0.18553726554604236,0.041382459469983014,,10,18000,4477,,1,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.572824711763086,0,obss_plus_legacy_mixed8,T0,,
per_link,0.12572222222222224,0.25,0.37427777777777776,,1,36000,4526,,1,delivery_drought,in_distribution_test,heuristic,0.12572222222222224,10,0.5,0,,T0,,
per_link,0.01474537037037037,0.25,0.4852546296296296,,1,43200,637,,1,delivery_drought,ood:obss_only,heuristic,0.01474537037037037,10,0.5,0,obss_only,T0,,
per_link,0.24872222222222223,0.25,0.25127777777777777,,1,18000,4477,,1,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.5,0,obss_plus_legacy_mixed8,T0,,
per_link,0.2930164794658585,0.10729181856481369,0.09100326417983458,,10,36000,4526,,1,byte_service_queue_slack,in_distribution_test,heuristic,0.12572222222222224,10,0.7095445002673333,0,,T0,,
per_link,0.06754225263328384,0.041300707150644246,0.15629605617165498,,10,43200,637,,1,byte_service_queue_slack,ood:obss_only,heuristic,0.01474537037037037,10,0.7333464981690637,0,obss_only,T0,,
per_link,0.4849881940441739,0.17233625316629092,0.1417706512313559,,10,18000,4477,,1,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.7504062065785191,0,obss_plus_legacy_mixed8,T0,,
per_link,0.40100894015984206,0.1028474449185787,0.11243716104384095,,10,36000,4526,,1,packet_count_additive_baseline,in_distribution_test,heuristic,0.12572222222222224,10,0.7334152822616097,0,,T0,,
per_link,0.06677716738667958,0.040020312397572325,0.16011894308245425,,10,43200,637,,1,packet_count_additive_baseline,ood:obss_only,heuristic,0.01474537037037037,10,0.631741936074002,0,obss_only,T0,,
per_link,0.611217739505529,0.1682152784964719,0.16428905596411048,,10,18000,4477,,1,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.24872222222222223,10,0.799716532878217,0,obss_plus_legacy_mixed8,T0,,
per_link,0.12781425835911034,0.11595887087590455,0.07836012826557764,,2,36000,4526,F0,1,logistic_regression,in_distribution_test,model,0.12572222222222224,10,0.5058841151943241,0,,T0,,
per_link,0.015529391243676957,0.05046234774183689,0.18933698011742944,,2,43200,637,F0,1,logistic_regression,ood:obss_only,model,0.01474537037037037,10,0.5114588657957982,0,obss_only,T0,,
per_link,0.2517291092745638,0.18861558731973038,0.04463987173442236,,2,18000,4477,F0,1,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.5054085998571151,0,obss_plus_legacy_mixed8,T0,,
per_link,0.60638092932496,0.07352844851598529,0.004570012092240549,,10,36000,4526,F0+F1-ideal,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8891702789649045,0,,T0,,
per_link,0.2222644430396983,0.012918927892163213,0.007336939302674496,,10,43200,637,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7822554919144513,0,obss_only,T0,,
per_link,0.746573604094767,0.12673165642064643,0.08832716846605848,,10,18000,4477,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8854037523509736,0,obss_plus_legacy_mixed8,T0,,
per_link,0.611478011065559,0.0730259384437156,0.005520641006600021,,10,36000,4526,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8910190508303033,0,,T0,,
per_link,0.23172447034906013,0.012648106790408451,0.009017141973923563,,10,43200,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7634679754982097,0,obss_only,T0,,
per_link,0.7590498940761183,0.11931718634184682,0.07557537680492826,,10,18000,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8888290172365115,0,obss_plus_legacy_mixed8,T0,,
per_link,0.611478011065559,0.0730259384437156,0.005520641006600021,,10,36000,4526,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8910190508303033,0,,T0,,
per_link,0.23172447034906013,0.012648106790408451,0.009017141973923563,,10,43200,637,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7634679754982097,0,obss_only,T0,,
per_link,0.7590498940761183,0.11931718634184682,0.07557537680492826,,10,18000,4477,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8888290172365115,0,obss_plus_legacy_mixed8,T0,,
per_link,0.6240912814966437,0.07166407610793712,0.006057201486580616,,10,36000,4526,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8925292895136587,0,,T0,,
per_link,0.19908695115374256,0.013313501995093392,0.007499832885667776,,10,43200,637,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7906822285155579,0,obss_only,T0,,
per_link,0.7616876898914817,0.1212306110110279,0.08148379024259976,,10,18000,4477,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8898808738744741,0,obss_plus_legacy_mixed8,T0,,
subgroup,0.11847229987055578,0.014001962659431022,0.016158990459887123,,10,9000,128,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.014222222222222223,10,0.8218006791027953,0,,T0,miss_regime,low
subgroup,0.6912759190909523,0.11156912962152479,0.007130601313626057,,10,9000,1975,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.21944444444444444,10,0.8587345736294427,0,,T0,miss_regime,off_target
subgroup,0.6037749029207635,0.1268150606381618,0.02010213564431269,,10,9000,1967,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.21855555555555556,10,0.8100882317372144,0,,T0,miss_regime,high
subgroup,,2.476314442292744e-07,0.00045745501969123286,,10,3600,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,0,,T0,miss_regime,unloaded
subgroup,0.35988656895714105,0.06619583633861183,0.0172862288439215,,10,5400,456,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.08444444444444445,10,0.7850670935530575,0,,T0,miss_regime,medium
subgroup,0.46632169572939214,0.08142826219180263,0.014724775159988653,,10,12600,1465,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.11626984126984127,10,0.8174442729701108,0,,T0,correlation_mode,mixed_common_and_independent
subgroup,0.6430379987901008,0.08490950551553497,0.0068354462679373115,,10,12600,1945,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.15436507936507937,10,0.889134734045954,0,,T0,correlation_mode,independent
subgroup,,2.476314442292744e-07,0.00045745501969123286,,10,3600,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,0,,T0,correlation_mode,none
subgroup,0.721831500552844,0.07403847491501517,0.012772172430829032,,10,7200,1116,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.155,10,0.9198720894337107,0,,T0,correlation_mode,common_bursts
subgroup,0.6232635053845405,0.1148109400068048,0.04184580818555984,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8477776253515331,0,,T0,frame_type,I_FRAME
subgroup,0.6110550670685757,0.07231771807823953,0.00574346943027854,,10,35400,4404,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.12440677966101694,10,0.8914925949543868,0,,T0,frame_type,P_FRAME
subgroup,0.6110550670685757,0.07231771807823953,0.00574346943027854,,10,35400,4404,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.12440677966101694,10,0.8914925949543868,0,,T0,frame_size_bytes,12000
subgroup,0.6232635053845405,0.1148109400068048,0.04184580818555984,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8477776253515331,0,,T0,frame_size_bytes,48000
subgroup,0.23172447034906013,0.012648106790408451,0.009017141973923563,,10,43200,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7634679754982097,0,obss_only,T0,miss_regime,ood
subgroup,0.23172447034906013,0.012648106790408451,0.009017141973923563,,10,43200,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7634679754982097,0,obss_only,T0,correlation_mode,none
subgroup,0.1883192456785013,0.03235530607376649,0.03157626382539231,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.7338705035971222,0,obss_only,T0,frame_type,I_FRAME
subgroup,0.23077646942827063,0.012314086463571879,0.008647225888879418,,10,42480,612,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01440677966101695,10,0.7594248707890532,0,obss_only,T0,frame_type,P_FRAME
subgroup,0.23077646942827063,0.012314086463571879,0.008647225888879418,,10,42480,612,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.01440677966101695,10,0.7594248707890532,0,obss_only,T0,frame_size_bytes,12000
subgroup,0.1883192456785013,0.03235530607376649,0.03157626382539231,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.7338705035971222,0,obss_only,T0,frame_size_bytes,48000
subgroup,0.7590498940761183,0.11931718634184682,0.07557537680492826,,10,18000,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8888290172365115,0,obss_plus_legacy_mixed8,T0,miss_regime,ood
subgroup,0.7590498940761183,0.11931718634184682,0.07557537680492826,,10,18000,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8888290172365115,0,obss_plus_legacy_mixed8,T0,correlation_mode,independent
subgroup,0.7020991992151483,0.19773306459225215,0.13470922472028513,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7689117689117689,0,obss_plus_legacy_mixed8,T0,frame_type,I_FRAME
subgroup,0.7600412847009652,0.11798810365963656,0.07467444363040487,,10,17700,4366,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24666666666666667,10,0.889910589216302,0,obss_plus_legacy_mixed8,T0,frame_type,P_FRAME
subgroup,0.7600412847009652,0.11798810365963656,0.07467444363040487,,10,17700,4366,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24666666666666667,10,0.889910589216302,0,obss_plus_legacy_mixed8,T0,frame_size_bytes,12000
subgroup,0.7020991992151483,0.19773306459225215,0.13470922472028513,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7689117689117689,0,obss_plus_legacy_mixed8,T0,frame_size_bytes,48000
per_link,0.47615710319393095,0.08593629063972974,0.009834587060250392,polling_1ms,10,36000,4526,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8347607285138327,0,,T0,,
per_link,0.07937868696169605,0.014336162863812169,0.013901627157011938,polling_1ms,10,43200,637,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.6786770712145199,0,obss_only,T0,,
per_link,0.6328984777369647,0.14951411761547642,0.0867815306448111,polling_1ms,10,18000,4477,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.82036675543025,0,obss_plus_legacy_mixed8,T0,,
per_link,0.560026598494964,0.07819271269142693,0.012681744318628653,polling_1ms,10,36000,4526,F0+F1-degraded+F2:polling_1ms,1,logistic_regression,in_distribution_test,model,0.12572222222222224,10,0.8589383521630167,0,,T0,,
per_link,0.1893705652516867,0.013388371782551681,0.011826455908368567,polling_1ms,10,43200,637,F0+F1-degraded+F2:polling_1ms,1,logistic_regression,ood:obss_only,model,0.01474537037037037,10,0.7753983742854024,0,obss_only,T0,,
