bound_type,budget,eligible_frames,eligible_misses,expected_topk_true_positives,k,pipeline_id,precision,recall,scenario_name,split_role,stage,status,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
future_aware_global_topk,0.1,7200,1116,463.0,720,commodity_polling_1ms,0.6430555555555556,0.41487455197132617,stage_a_common_bursts,in_distribution_test,T1,ok,0.6430555555555556,0.6430555555555556,0.41487455197132617,0.41487455197132617,1.2145128612379281,719,1,1
future_aware_global_topk,0.2,7200,1116,702.0,1440,commodity_polling_1ms,0.4875,0.6290322580645161,stage_a_common_bursts,in_distribution_test,T1,ok,0.4875,0.4875,0.6290322580645161,0.6290322580645161,0.7726912104242768,1439,1,1
future_aware_global_topk,0.5,7200,1116,1042.0,3600,commodity_polling_1ms,0.28944444444444445,0.9336917562724014,stage_a_common_bursts,in_distribution_test,T1,ok,0.28944444444444445,0.28944444444444445,0.9336917562724014,0.9336917562724014,-1.084497643775982,3598,3,2
future_aware_global_topk,1.0,7200,1116,1116.0,7200,commodity_polling_1ms,0.155,1.0,stage_a_common_bursts,in_distribution_test,T1,ok,0.155,0.155,1.0,1.0,-3.816156216145387,7199,1,1
future_aware_global_topk,0.01,7200,1116,66.0,72,commodity_polling_1ms,0.9166666666666666,0.05913978494623656,stage_a_common_bursts,in_distribution_test,T2,ok,0.9166666666666666,0.9166666666666666,0.05913978494623656,0.05913978494623656,3.1264699462260706,71,1,1
future_aware_global_topk,0.02,7200,1116,131.0,144,commodity_polling_1ms,0.9097222222222222,0.11738351254480286,stage_a_common_bursts,in_distribution_test,T2,ok,0.9097222222222222,0.9097222222222222,0.11738351254480286,0.11738351254480286,2.466317926258741,143,1,1
future_aware_global_topk,0.05,7200,1116,269.0,360,commodity_polling_1ms,0.7472222222222222,0.2410394265232975,stage_a_common_bursts,in_distribution_test,T2,ok,0.7472222222222222,0.7472222222222222,0.2410394265232975,0.2410394265232975,1.554066262681164,359,1,1
future_aware_global_topk,0.1,7200,1116,461.0,720,commodity_polling_1ms,0.6402777777777777,0.41308243727598565,stage_a_common_bursts,in_distribution_test,T2,ok,0.6402777777777777,0.6402777777777777,0.41308243727598565,0.41308243727598565,0.7972420619401864,719,1,1
future_aware_global_topk,0.2,7200,1116,691.0,1440,commodity_polling_1ms,0.4798611111111111,0.6191756272401434,stage_a_common_bursts,in_distribution_test,T2,ok,0.4798611111111111,0.4798611111111111,0.6191756272401434,0.6191756272401434,0.40128518573829136,1439,1,1
future_aware_global_topk,0.5,7200,1116,1057.0,3600,commodity_polling_1ms,0.2936111111111111,0.9471326164874552,stage_a_common_bursts,in_distribution_test,T2,ok,0.2936111111111111,0.2936111111111111,0.9471326164874552,0.9471326164874552,-0.9904751772602924,3599,1,1
future_aware_global_topk,1.0,7200,1116,1116.0,7200,commodity_polling_1ms,0.155,1.0,stage_a_common_bursts,in_distribution_test,T2,ok,0.155,0.155,1.0,1.0,-2.483262092740654,7199,1,1
future_aware_global_topk,0.01,7200,1116,68.0,72,commodity_polling_1ms,0.9444444444444444,0.06093189964157706,stage_a_common_bursts,in_distribution_test,T4,ok,0.9444444444444444,0.9444444444444444,0.06093189964157706,0.06093189964157706,3.0437239388964215,71,1,1
future_aware_global_topk,0.02,7200,1116,130.0,144,commodity_polling_1ms,0.9027777777777778,0.11648745519713262,stage_a_common_bursts,in_distribution_test,T4,ok,0.9027777777777778,0.9027777777777778,0.11648745519713262,0.11648745519713262,2.460267720105262,143,1,1
future_aware_global_topk,0.05,7200,1116,274.0,360,commodity_polling_1ms,0.7611111111111111,0.24551971326164876,stage_a_common_bursts,in_distribution_test,T4,ok,0.7611111111111111,0.7611111111111111,0.24551971326164876,0.24551971326164876,1.4548036663761805,359,1,1
future_aware_global_topk,0.1,7200,1116,467.0,720,commodity_polling_1ms,0.6486111111111111,0.41845878136200715,stage_a_common_bursts,in_distribution_test,T4,ok,0.6486111111111111,0.6486111111111111,0.41845878136200715,0.41845878136200715,0.6991626925201763,719,1,1
future_aware_global_topk,0.2,7200,1116,704.0,1440,commodity_polling_1ms,0.4888888888888889,0.6308243727598566,stage_a_common_bursts,in_distribution_test,T4,ok,0.4888888888888889,0.4888888888888889,0.6308243727598566,0.6308243727598566,0.34603366113957795,1439,1,1
future_aware_global_topk,0.5,7200,1116,1055.3333333333333,3600,commodity_polling_1ms,0.2931481481481481,0.9456391875746714,stage_a_common_bursts,in_distribution_test,T4,ok,0.29305555555555557,0.29333333333333333,0.9453405017921147,0.946236559139785,-0.9575600088187809,3596,12,4
future_aware_global_topk,1.0,7200,1116,1116.0,7200,commodity_polling_1ms,0.155,1.0,stage_a_common_bursts,in_distribution_test,T4,ok,0.155,0.155,1.0,1.0,-2.5619549513734117,7199,1,1
future_aware_global_topk,0.01,12600,1945,103.0,126,commodity_polling_1ms,0.8174603174603174,0.05295629820051414,stage_a_independent,in_distribution_test,T0,ok,0.8174603174603174,0.8174603174603174,0.05295629820051414,0.05295629820051414,3.021640327018595,125,1,1
future_aware_global_topk,0.02,12600,1945,196.0,252,commodity_polling_1ms,0.7777777777777778,0.10077120822622108,stage_a_independent,in_distribution_test,T0,ok,0.7777777777777778,0.7777777777777778,0.10077120822622108,0.10077120822622108,2.5630154097450686,251,1,1
future_aware_global_topk,0.05,12600,1945,437.0,630,commodity_polling_1ms,0.6936507936507936,0.22467866323907454,stage_a_independent,in_distribution_test,T0,ok,0.6936507936507936,0.6936507936507936,0.22467866323907454,0.22467866323907454,1.5285245957448632,629,1,1
future_aware_global_topk,0.1,12600,1945,694.0,1260,commodity_polling_1ms,0.5507936507936508,0.35681233933161954,stage_a_independent,in_distribution_test,T0,ok,0.5507936507936508,0.5507936507936508,0.35681233933161954,0.35681233933161954,0.9962594300647226,1259,1,1
future_aware_global_topk,0.2,12600,1945,1086.0,2520,commodity_polling_1ms,0.430952380952381,0.5583547557840617,stage_a_independent,in_distribution_test,T0,ok,0.430952380952381,0.430952380952381,0.5583547557840617,0.5583547557840617,0.5865062918140724,2519,1,1
future_aware_global_topk,0.5,12600,1945,1742.0,6300,commodity_polling_1ms,0.2765079365079365,0.8956298200514139,stage_a_independent,in_distribution_test,T0,ok,0.2765079365079365,0.2765079365079365,0.8956298200514139,0.8956298200514139,-0.7152384987240153,6299,1,1
future_aware_global_topk,1.0,12600,1945,1945.0,12600,commodity_polling_1ms,0.15436507936507937,1.0,stage_a_independent,in_distribution_test,T0,ok,0.15436507936507937,0.15436507936507937,1.0,1.0,-2.949375503639184,12598,2,2
future_aware_global_topk,0.01,12600,1945,99.0,126,commodity_polling_1ms,0.7857142857142857,0.05089974293059126,stage_a_independent,in_distribution_test,T1,ok,0.7857142857142857,0.7857142857142857,0.05089974293059126,0.05089974293059126,3.0100687062957663,125,1,1
future_aware_global_topk,0.02,12600,1945,198.0,252,commodity_polling_1ms,0.7857142857142857,0.10179948586118252,stage_a_independent,in_distribution_test,T1,ok,0.7857142857142857,0.7857142857142857,0.10179948586118252,0.10179948586118252,2.604152941918793,251,1,1
future_aware_global_topk,0.05,12600,1945,436.0,630,commodity_polling_1ms,0.692063492063492,0.22416452442159382,stage_a_independent,in_distribution_test,T1,ok,0.692063492063492,0.692063492063492,0.22416452442159382,0.22416452442159382,1.568934834507192,629,1,1
future_aware_global_topk,0.1,12600,1945,701.0,1260,commodity_polling_1ms,0.5563492063492064,0.36041131105398455,stage_a_independent,in_distribution_test,T1,ok,0.5563492063492064,0.5563492063492064,0.36041131105398455,0.36041131105398455,1.0115231753607454,1259,1,1
future_aware_global_topk,0.2,12600,1945,1100.0,2520,commodity_polling_1ms,0.4365079365079365,0.5655526992287918,stage_a_independent,in_distribution_test,T1,ok,0.4365079365079365,0.4365079365079365,0.5655526992287918,0.5655526992287918,0.5914066656810781,2519,1,1
future_aware_global_topk,0.5,12600,1945,1734.0,6300,commodity_polling_1ms,0.2752380952380952,0.8915167095115681,stage_a_independent,in_distribution_test,T1,ok,0.2752380952380952,0.2752380952380952,0.8915167095115681,0.8915167095115681,-0.7366706088434085,6299,1,1
future_aware_global_topk,1.0,12600,1945,1945.0,12600,commodity_polling_1ms,0.15436507936507937,1.0,stage_a_independent,in_distribution_test,T1,ok,0.15436507936507937,0.15436507936507937,1.0,1.0,-2.962553852147813,12599,1,1
future_aware_global_topk,0.01,12600,1945,102.0,126,commodity_polling_1ms,0.8095238095238095,0.05244215938303342,stage_a_independent,in_distribution_test,T2,ok,0.8095238095238095,0.8095238095238095,0.05244215938303342,0.05244215938303342,2.603921693731737,125,1,1
future_aware_global_topk,0.02,12600,1945,203.0,252,commodity_polling_1ms,0.8055555555555556,0.10437017994858612,stage_a_independent,in_distribution_test,T2,ok,0.8055555555555556,0.8055555555555556,0.10437017994858612,0.10437017994858612,2.120147248432606,251,1,1
future_aware_global_topk,0.05,12600,1945,432.0,630,commodity_polling_1ms,0.6857142857142857,0.22210796915167094,stage_a_independent,in_distribution_test,T2,ok,0.6857142857142857,0.6857142857142857,0.22210796915167094,0.22210796915167094,1.184530003105683,629,1,1
future_aware_global_topk,0.1,12600,1945,710.0,1260,commodity_polling_1ms,0.5634920634920635,0.36503856041131105,stage_a_independent,in_distribution_test,T2,ok,0.5634920634920635,0.5634920634920635,0.36503856041131105,0.36503856041131105,0.5712756372538847,1259,1,1
future_aware_global_topk,0.2,12600,1945,1086.0,2520,commodity_polling_1ms,0.430952380952381,0.5583547557840617,stage_a_independent,in_distribution_test,T2,ok,0.430952380952381,0.430952380952381,0.5583547557840617,0.5583547557840617,0.209076877237082,2519,1,1
future_aware_global_topk,0.5,12600,1945,1724.0,6300,commodity_polling_1ms,0.27365079365079364,0.8863753213367609,stage_a_independent,in_distribution_test,T2,ok,0.27365079365079364,0.27365079365079364,0.8863753213367609,0.8863753213367609,-0.7628534602879727,6299,1,1
future_aware_global_topk,1.0,12600,1945,1945.0,12600,commodity_polling_1ms,0.15436507936507937,1.0,stage_a_independent,in_distribution_test,T2,ok,0.15436507936507937,0.15436507936507937,1.0,1.0,-2.499808747717786,12599,1,1
future_aware_global_topk,0.01,12600,1945,105.0,126,commodity_polling_1ms,0.8333333333333334,0.05398457583547558,stage_a_independent,in_distribution_test,T4,ok,0.8333333333333334,0.8333333333333334,0.05398457583547558,0.05398457583547558,2.5669824660194025,125,1,1
future_aware_global_topk,0.02,12600,1945,200.0,252,commodity_polling_1ms,0.7936507936507936,0.10282776349614396,stage_a_independent,in_distribution_test,T4,ok,0.7936507936507936,0.7936507936507936,0.10282776349614396,0.10282776349614396,2.0833384761003186,251,1,1
future_aware_global_topk,0.05,12600,1945,447.0,630,commodity_polling_1ms,0.7095238095238096,0.22982005141388176,stage_a_independent,in_distribution_test,T4,ok,0.7095238095238096,0.7095238095238096,0.22982005141388176,0.22982005141388176,1.0896262269940962,629,1,1
future_aware_global_topk,0.1,12600,1945,718.0,1260,commodity_polling_1ms,0.5698412698412698,0.3691516709511568,stage_a_independent,in_distribution_test,T4,ok,0.5698412698412698,0.5698412698412698,0.3691516709511568,0.3691516709511568,0.486845920028149,1259,1,1
future_aware_global_topk,0.2,12600,1945,1094.0,2520,commodity_polling_1ms,0.43412698412698414,0.5624678663239074,stage_a_independent,in_distribution_test,T4,ok,0.43412698412698414,0.43412698412698414,0.5624678663239074,0.5624678663239074,0.14431140475020673,2519,1,1
future_aware_global_topk,0.5,12600,1945,1731.0,6300,commodity_polling_1ms,0.27476190476190476,0.889974293059126,stage_a_independent,in_distribution_test,T4,ok,0.27476190476190476,0.27476190476190476,0.889974293059126,0.889974293059126,-0.765445850642543,6290,11,10
future_aware_global_topk,1.0,12600,1945,1945.0,12600,commodity_polling_1ms,0.15436507936507937,1.0,stage_a_independent,in_distribution_test,T4,ok,0.15436507936507937,0.15436507936507937,1.0,1.0,-2.5786598767447124,12599,1,1
future_aware_global_topk,0.01,12600,1465,97.0,126,commodity_polling_1ms,0.7698412698412699,0.06621160409556313,stage_a_mixed_common_and_independent,in_distribution_test,T0,ok,0.7698412698412699,0.7698412698412699,0.06621160409556313,0.06621160409556313,2.2021079439004185,125,1,1
future_aware_global_topk,0.02,12600,1465,162.0,252,commodity_polling_1ms,0.6428571428571429,0.110580204778157,stage_a_mixed_common_and_independent,in_distribution_test,T0,ok,0.6428571428571429,0.6428571428571429,0.110580204778157,0.110580204778157,1.5996977078739696,251,1,1
future_aware_global_topk,0.05,12600,1465,296.0,630,commodity_polling_1ms,0.46984126984126984,0.20204778156996586,stage_a_mixed_common_and_independent,in_distribution_test,T0,ok,0.46984126984126984,0.46984126984126984,0.20204778156996586,0.20204778156996586,0.9192073752204146,629,1,1
future_aware_global_topk,0.1,12600,1465,429.0,1260,commodity_polling_1ms,0.3404761904761905,0.29283276450511947,stage_a_mixed_common_and_independent,in_distribution_test,T0,ok,0.3404761904761905,0.3404761904761905,0.29283276450511947,0.29283276450511947,0.6192756274621168,1259,1,1
future_aware_global_topk,0.2,12600,1465,654.0,2520,commodity_polling_1ms,0.25952380952380955,0.44641638225255975,stage_a_mixed_common_and_independent,in_distribution_test,T0,ok,0.25952380952380955,0.25952380952380955,0.44641638225255975,0.44641638225255975,0.2623686368395639,2519,1,1
future_aware_global_topk,0.5,12600,1465,1135.0,6300,commodity_polling_1ms,0.18015873015873016,0.7747440273037542,stage_a_mixed_common_and_independent,in_distribution_test,T0,ok,0.18015873015873016,0.18015873015873016,0.7747440273037542,0.7747440273037542,-0.5191944711601798,6299,1,1
future_aware_global_topk,1.0,12600,1465,1465.0,12600,commodity_polling_1ms,0.11626984126984127,1.0,stage_a_mixed_common_and_independent,in_distribution_test,T0,ok,0.11626984126984127,0.11626984126984127,1.0,1.0,-2.9377702843371454,12599,1,1
future_aware_global_topk,0.01,12600,1465,97.0,126,commodity_polling_1ms,0.7698412698412699,0.06621160409556313,stage_a_mixed_common_and_independent,in_distribution_test,T1,ok,0.7698412698412699,0.7698412698412699,0.06621160409556313,0.06621160409556313,2.282066468220653,125,1,1
future_aware_global_topk,0.02,12600,1465,166.0,252,commodity_polling_1ms,0.6587301587301587,0.11331058020477816,stage_a_mixed_common_and_independent,in_distribution_test,T1,ok,0.6587301587301587,0.6587301587301587,0.11331058020477816,0.11331058020477816,1.6335593884524475,251,1,1
future_aware_global_topk,0.05,12600,1465,288.0,630,commodity_polling_1ms,0.45714285714285713,0.19658703071672354,stage_a_mixed_common_and_independent,in_distribution_test,T1,ok,0.45714285714285713,0.45714285714285713,0.19658703071672354,0.19658703071672354,0.926826518579758,629,1,1
future_aware_global_topk,0.1,12600,1465,436.0,1260,commodity_polling_1ms,0.346031746031746,0.2976109215017065,stage_a_mixed_common_and_independent,in_distribution_test,T1,ok,0.346031746031746,0.346031746031746,0.2976109215017065,0.2976109215017065,0.6096766581172918,1259,1,1
future_aware_global_topk,0.2,12600,1465,665.0,2520,commodity_polling_1ms,0.2638888888888889,0.4539249146757679,stage_a_mixed_common_and_independent,in_distribution_test,T1,ok,0.2638888888888889,0.2638888888888889,0.4539249146757679,0.4539249146757679,0.25874052463232006,2519,1,1
future_aware_global_topk,0.5,12600,1465,1130.0,6300,commodity_polling_1ms,0.17936507936507937,0.7713310580204779,stage_a_mixed_common_and_independent,in_distribution_test,T1,ok,0.17936507936507937,0.17936507936507937,0.7713310580204779,0.7713310580204779,-0.5152290254671962,6299,1,1
future_aware_global_topk,1.0,12600,1465,1465.0,12600,commodity_polling_1ms,0.11626984126984127,1.0,stage_a_mixed_common_and_independent,in_distribution_test,T1,ok,0.11626984126984127,0.11626984126984127,1.0,1.0,-2.8895543979261413,12599,1,1
future_aware_global_topk,0.01,12600,1465,95.0,126,commodity_polling_1ms,0.753968253968254,0.06484641638225255,stage_a_mixed_common_and_independent,in_distribution_test,T2,ok,0.753968253968254,0.753968253968254,0.06484641638225255,0.06484641638225255,1.9005719866466924,125,1,1
future_aware_global_topk,0.02,12600,1465,166.0,252,commodity_polling_1ms,0.6587301587301587,0.11331058020477816,stage_a_mixed_common_and_independent,in_distribution_test,T2,ok,0.6587301587301587,0.6587301587301587,0.11331058020477816,0.11331058020477816,1.2609817367813045,251,1,1
future_aware_global_topk,0.05,12600,1465,291.0,630,commodity_polling_1ms,0.46190476190476193,0.19863481228668942,stage_a_mixed_common_and_independent,in_distribution_test,T2,ok,0.46190476190476193,0.46190476190476193,0.19863481228668942,0.19863481228668942,0.45838609586903184,629,1,1
future_aware_global_topk,0.1,12600,1465,426.0,1260,commodity_polling_1ms,0.3380952380952381,0.2907849829351536,stage_a_mixed_common_and_independent,in_distribution_test,T2,ok,0.3380952380952381,0.3380952380952381,0.2907849829351536,0.2907849829351536,0.16217818878590137,1259,1,1
future_aware_global_topk,0.2,12600,1465,646.0,2520,commodity_polling_1ms,0.2563492063492063,0.4409556313993174,stage_a_mixed_common_and_independent,in_distribution_test,T2,ok,0.2563492063492063,0.2563492063492063,0.4409556313993174,0.4409556313993174,-0.10921991473323081,2519,1,1
future_aware_global_topk,0.5,12600,1465,1137.0,6300,commodity_polling_1ms,0.18047619047619048,0.7761092150170649,stage_a_mixed_common_and_independent,in_distribution_test,T2,ok,0.18047619047619048,0.18047619047619048,0.7761092150170649,0.7761092150170649,-0.7850227602878641,6299,1,1
future_aware_global_topk,1.0,12600,1465,1465.0,12600,commodity_polling_1ms,0.11626984126984127,1.0,stage_a_mixed_common_and_independent,in_distribution_test,T2,ok,0.11626984126984127,0.11626984126984127,1.0,1.0,-2.856741066332446,12599,1,1
future_aware_global_topk,0.01,12600,1465,97.0,126,commodity_polling_1ms,0.7698412698412699,0.06621160409556313,stage_a_mixed_common_and_independent,in_distribution_test,T4,ok,0.7698412698412699,0.7698412698412699,0.06621160409556313,0.06621160409556313,1.893357723406793,125,1,1
future_aware_global_topk,0.02,12600,1465,169.0,252,commodity_polling_1ms,0.6706349206349206,0.11535836177474403,stage_a_mixed_common_and_independent,in_distribution_test,T4,ok,0.6706349206349206,0.6706349206349206,0.11535836177474403,0.11535836177474403,1.2417589069071966,251,1,1
future_aware_global_topk,0.05,12600,1465,290.0,630,commodity_polling_1ms,0.4603174603174603,0.19795221843003413,stage_a_mixed_common_and_independent,in_distribution_test,T4,ok,0.4603174603174603,0.4603174603174603,0.19795221843003413,0.19795221843003413,0.40748031482770297,629,1,1
future_aware_global_topk,0.1,12600,1465,431.0,1260,commodity_polling_1ms,0.34206349206349207,0.29419795221843004,stage_a_mixed_common_and_independent,in_distribution_test,T4,ok,0.34206349206349207,0.34206349206349207,0.29419795221843004,0.29419795221843004,0.11887656125086841,1259,1,1
future_aware_global_topk,0.2,12600,1465,660.0,2520,commodity_polling_1ms,0.2619047619047619,0.45051194539249145,stage_a_mixed_common_and_independent,in_distribution_test,T4,ok,0.2619047619047619,0.2619047619047619,0.45051194539249145,0.45051194539249145,-0.1553411712034084,2519,1,1
future_aware_global_topk,0.5,12600,1465,1132.0,6300,commodity_polling_1ms,0.1796825396825397,0.7726962457337884,stage_a_mixed_common_and_independent,in_distribution_test,T4,ok,0.1796825396825397,0.1796825396825397,0.7726962457337884,0.7726962457337884,-0.7875005651651998,6299,1,1
future_aware_global_topk,1.0,12600,1465,1465.0,12600,commodity_polling_1ms,0.11626984126984127,1.0,stage_a_mixed_common_and_independent,in_distribution_test,T4,ok,0.11626984126984127,0.11626984126984127,1.0,1.0,-2.641700273607257,12599,1,1
future_aware_global_topk,0.01,3600,0,0.0,36,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T0,ok,0.0,0.0,,,-2.235535183374874,35,18,1
future_aware_global_topk,0.02,3600,0,0.0,72,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T0,ok,0.0,0.0,,,-2.9769565209498685,68,4,4
future_aware_global_topk,0.05,3600,0,0.0,180,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T0,ok,0.0,0.0,,,-3.883939002855787,156,24,24
future_aware_global_topk,0.1,3600,0,0.0,360,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T0,ok,0.0,0.0,,,-4.018079864700359,335,67,25
future_aware_global_topk,0.2,3600,0,0.0,720,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T0,ok,0.0,0.0,,,-4.202100070847985,700,66,20
future_aware_global_topk,0.5,3600,0,0.0,1800,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T0,ok,0.0,0.0,,,-4.746507125829024,1798,3,2
future_aware_global_topk,1.0,3600,0,0.0,3600,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T0,ok,0.0,0.0,,,-6.1393624013593175,3596,4,4
future_aware_global_topk,0.01,3600,0,0.0,36,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T1,ok,0.0,0.0,,,-2.4751876294648905,34,19,2
future_aware_global_topk,0.02,3600,0,0.0,72,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T1,ok,0.0,0.0,,,-2.823344705463497,70,2,2
future_aware_global_topk,0.05,3600,0,0.0,180,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T1,ok,0.0,0.0,,,-3.5726782645184114,177,6,3
future_aware_global_topk,0.1,3600,0,0.0,360,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T1,ok,0.0,0.0,,,-3.780691083223704,340,38,20
future_aware_global_topk,0.2,3600,0,0.0,720,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T1,ok,0.0,0.0,,,-4.044033996993214,698,22,22
future_aware_global_topk,0.5,3600,0,0.0,1800,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T1,ok,0.0,0.0,,,-4.63167588681457,1793,28,7
future_aware_global_topk,1.0,3600,0,0.0,3600,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T1,ok,0.0,0.0,,,-6.050983670270025,3596,4,4
future_aware_global_topk,0.01,3600,0,0.0,36,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T2,ok,0.0,0.0,,,-1.0142613902296622,30,89,6
future_aware_global_topk,0.02,3600,0,0.0,72,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T2,ok,0.0,0.0,,,-1.0142613902296622,30,89,42
future_aware_global_topk,0.05,3600,0,0.0,180,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T2,ok,0.0,0.0,,,-1.1331524180820518,138,62,42
future_aware_global_topk,0.1,3600,0,0.0,360,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T2,ok,0.0,0.0,,,-1.1662288344167477,235,150,125
future_aware_global_topk,0.2,3600,0,0.0,720,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T2,ok,0.0,0.0,,,-1.2691639877646297,709,126,11
future_aware_global_topk,0.5,3600,0,0.0,1800,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T2,ok,0.0,0.0,,,-1.9884704301730445,1797,3,3
future_aware_global_topk,1.0,3600,0,0.0,3600,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T2,ok,0.0,0.0,,,-3.1763353326648307,3599,1,1
future_aware_global_topk,0.01,3600,0,0.0,36,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T4,ok,0.0,0.0,,,-0.9331334227106358,22,23,14
future_aware_global_topk,0.02,3600,0,0.0,72,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T4,ok,0.0,0.0,,,-0.9646603555254757,46,32,26
future_aware_global_topk,0.05,3600,0,0.0,180,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T4,ok,0.0,0.0,,,-1.014320449684396,80,233,100
future_aware_global_topk,0.1,3600,0,0.0,360,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T4,ok,0.0,0.0,,,-1.0435317941866558,314,61,46
future_aware_global_topk,0.2,3600,0,0.0,720,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T4,ok,0.0,0.0,,,-1.045847382499236,375,444,345
future_aware_global_topk,0.5,3600,0,0.0,1800,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T4,ok,0.0,0.0,,,-1.3954172025063922,1767,106,33
future_aware_global_topk,1.0,3600,0,0.0,3600,commodity_polling_1ms,0.0,,stage_a_none,in_distribution_test,T4,ok,0.0,0.0,,,-2.5968524862095053,3599,1,1
future_aware_global_topk,0.01,36000,4526,304.0,360,commodity_polling_1ms,0.8444444444444444,0.06716747680070703,__all_selected__,in_distribution_test,T0,ok,0.8444444444444444,0.8444444444444444,0.06716747680070703,0.06716747680070703,2.858230606294148,359,1,1
future_aware_global_topk,0.02,36000,4526,565.0,720,commodity_polling_1ms,0.7847222222222222,0.12483429076447194,__all_selected__,in_distribution_test,T0,ok,0.7847222222222222,0.7847222222222222,0.12483429076447194,0.12483429076447194,2.278331427144184,719,1,1
