action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
19164000,1534,0.05,bytes,3574,13664,fixed_t0,36000,4526,453600000,0.8226857887874837,0.7711616148703067,0.8772536246906036,1262,0.04009658765965559,commodity_polling_1ms,0.1773142112125163,0.1227463753093963,0.2288383851296933,0.1,0.042611111111111113,0.03438680555555556,0.049472916666666665,0.04224867724867725,0.03468253968253968,0.04841335978835978,0.06009721608484313,0.05473890626843098,0.0663932157982546,20,20,__all_selected__,in_distribution_test,15198,680,272,0.06009721608484313,0.05473890626843098,0.0663932157982546,272
35520000,2831,0.1,bytes,3314,12367,fixed_t0,36000,4526,453600000,0.8120805369127517,0.756215564805887,0.8639421677335236,2299,0.07304441761453899,commodity_polling_1ms,0.18791946308724833,0.13605783226647636,0.243784435194113,0.1,0.07863888888888888,0.06049722222222222,0.09463958333333332,0.07830687830687831,0.06214219576719577,0.09198544973544973,0.1175430844012373,0.11053295577529797,0.1251841816462596,20,20,__all_selected__,in_distribution_test,15198,680,532,0.1175430844012373,0.11053295577529797,0.1251841816462596,532
66696000,5318,0.2,bytes,2755,9880,fixed_t0,36000,4526,453600000,0.7948476871004136,0.7458950500832582,0.8473876674297126,4227,0.13430132808032028,commodity_polling_1ms,0.2051523128995863,0.15261233257028745,0.2541049499167417,0.1,0.14772222222222223,0.10979513888888891,0.18325208333333332,0.14703703703703705,0.11359656084656085,0.17804365079365078,0.24105170128148476,0.22735417313062364,0.2559435093870907,20,20,__all_selected__,in_distribution_test,15198,680,1091,0.24105170128148476,0.22735417313062364,0.2559435093870907,1091
147132000,11643,0.5,bytes,1203,3555,fixed_t0,36000,4526,453600000,0.7729966503478485,0.7195310316430586,0.8277973894552239,9000,0.28595030819088774,commodity_polling_1ms,0.22700334965215152,0.17220261054477617,0.28046896835694135,0.1,0.3234166666666667,0.2223263888888889,0.4118888888888889,0.32436507936507936,0.22721891534391533,0.4089457671957672,0.5839593460008837,0.5517891969513388,0.6073238616753296,20,20,__all_selected__,in_distribution_test,15198,680,2643,0.5839593460008837,0.5517891969513388,0.6073238616753296,2643
195840000,15198,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.7469403868930122,0.6898823123737652,0.8091236321440339,11352,0.3606786553981064,commodity_polling_1ms,0.25305961310698777,0.190876367855966,0.31011768762623476,0.1,0.4221666666666667,0.28069305555555557,0.5599763888888889,0.43174603174603177,0.2934914021164022,0.5675932539682539,0.8497569597878922,0.7596123295801633,0.9008778223374251,20,20,__all_selected__,in_distribution_test,15198,680,3846,0.8497569597878922,0.7596123295801633,0.9008778223374251,3846
4560000,302,0.01,frames,3783,14896,fixed_t0,36000,4526,453600000,0.7913907284768212,0.7242106955310257,0.8552188552188552,239,0.007593569295291352,commodity_polling_1ms,0.20860927152317882,0.1447811447811448,0.27578930446897415,0.1,0.008388888888888888,0.0069722222222222225,0.009583333333333333,0.010052910052910053,0.008227513227513228,0.011614417989417987,0.013919575784357048,0.01157851330855714,0.017016897705586433,20,20,__all_selected__,in_distribution_test,15198,680,63,0.013919575784357048,0.01157851330855714,0.017016897705586433,63
8952000,572,0.02,frames,3749,14626,fixed_t0,36000,4526,453600000,0.8304195804195804,0.7620571814051886,0.8960417828754706,475,0.015091821821185741,commodity_polling_1ms,0.16958041958041958,0.10395821712452935,0.2379428185948113,0.1,0.01588888888888889,0.012888194444444445,0.018277777777777778,0.019735449735449734,0.016242724867724868,0.022433862433862434,0.02143172779496244,0.01744877757787638,0.024621424870270348,20,20,__all_selected__,in_distribution_test,15198,680,97,0.02143172779496244,0.01744877757787638,0.024621424870270348,97
19872000,1374,0.05,frames,3585,13824,fixed_t0,36000,4526,453600000,0.8100436681222707,0.7583944145734255,0.86761433007037,1113,0.03536252144627312,commodity_polling_1ms,0.18995633187772926,0.13238566992963,0.24160558542657448,0.1,0.03816666666666667,0.03002638888888889,0.04505555555555556,0.04380952380952381,0.03552843915343915,0.05005291005291005,0.05766681396376491,0.05169287026795702,0.06489061328783106,20,20,__all_selected__,in_distribution_test,15198,680,261,0.05766681396376491,0.05169287026795702,0.06489061328783106,261
37716000,2714,0.1,frames,3333,12484,fixed_t0,36000,4526,453600000,0.8109801031687546,0.7552066394708117,0.8643075445337058,2201,0.06993073648090488,commodity_polling_1ms,0.1890198968312454,0.1356924554662941,0.24479336052918818,0.1,0.0753888888888889,0.05958194444444445,0.09081111111111108,0.08314814814814815,0.0671686507936508,0.09815277777777776,0.1133451171011931,0.10661172991327385,0.12072965692882522,20,20,__all_selected__,in_distribution_test,15198,680,513,0.1133451171011931,0.10661172991327385,0.12072965692882522,513
69096000,5140,0.2,frames,2812,10058,fixed_t0,36000,4526,453600000,0.7988326848249028,0.7455353246685853,0.8555176576468653,4106,0.13045688504797612,commodity_polling_1ms,0.20116731517509728,0.1444823423531347,0.25446467533141465,0.1,0.14277777777777778,0.10519027777777779,0.17647222222222222,0.15232804232804234,0.11589550264550266,0.18558664021164017,0.2284577993813522,0.21617252230295939,0.2400580824947285,20,20,__all_selected__,in_distribution_test,15198,680,1034,0.2284577993813522,0.21617252230295939,0.2400580824947285,1034
148476000,11458,0.5,frames,1269,3740,fixed_t0,36000,4526,453600000,0.7750916390294991,0.7218313306610218,0.8259009944709477,8881,0.28216940967147486,commodity_polling_1ms,0.22490836097050096,0.17409900552905228,0.27816866933897816,0.1,0.31827777777777777,0.2233590277777778,0.41083888888888886,0.3273280423280423,0.233010582010582,0.4175952380952381,0.5693769332744145,0.5394028022006778,0.5990628790226136,20,20,__all_selected__,in_distribution_test,15198,680,2577,0.5693769332744145,0.5394028022006778,0.5990628790226136,2577
195840000,15198,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.7469403868930122,0.6899976794220152,0.8091961346017128,11352,0.3606786553981064,commodity_polling_1ms,0.25305961310698777,0.19080386539828714,0.31000232057798477,0.1,0.4221666666666667,0.28703333333333336,0.5516111111111112,0.43174603174603177,0.297005291005291,0.5591607142857142,0.8497569597878922,0.7575956880997956,0.8994119095579292,20,20,__all_selected__,in_distribution_test,15198,680,3846,0.8497569597878922,0.7575956880997956,0.8994119095579292,3846
3924000,321,0.01,bytes,2885,8406,fixed_t0,36000,4526,453600000,0.7663551401869159,0.7005307536702118,0.8304118346714243,246,0.00781597509055093,commodity_polling_1ms,0.2336448598130841,0.16958816532857568,0.2994692463297883,0.2,0.008916666666666666,0.006861111111111111,0.010833333333333334,0.00865079365079365,0.00671957671957672,0.010396825396825397,0.01657092355280601,0.012580128950985594,0.02159410014735729,20,20,__all_selected__,in_distribution_test,8727,1566,75,0.01657092355280601,0.012580128950985594,0.02159410014735729,75
6888000,568,0.02,bytes,2824,8159,fixed_t0,36000,4526,453600000,0.7605633802816901,0.7066261182798164,0.815255278926379,432,0.01372561479316261,commodity_polling_1ms,0.23943661971830985,0.18474472107362108,0.2933738817201836,0.2,0.01577777777777778,0.01144375,0.019833333333333335,0.015185185185185185,0.01108399470899471,0.01896891534391534,0.030048608042421564,0.023078285254781974,0.0387098638282801,20,20,__all_selected__,in_distribution_test,8727,1566,136,0.030048608042421564,0.023078285254781974,0.0387098638282801,136
15084000,1245,0.05,bytes,2656,7482,fixed_t0,36000,4526,453600000,0.7558232931726908,0.7043452543039546,0.8066496852469276,941,0.029897693334180592,commodity_polling_1ms,0.24417670682730924,0.19335031475307232,0.2956547456960455,0.2,0.034583333333333334,0.024054861111111114,0.044335416666666655,0.03325396825396825,0.023252645502645504,0.04253968253968254,0.06716747680070703,0.05797825063902125,0.07826157139348001,20,20,__all_selected__,in_distribution_test,8727,1566,304,0.06716747680070703,0.05797825063902125,0.07826157139348001,304
27048000,2194,0.1,bytes,2390,6533,fixed_t0,36000,4526,453600000,0.740200546946217,0.6955141770621182,0.7862127487653754,1624,0.051598144500222404,commodity_polling_1ms,0.25979945305378305,0.21378725123462455,0.30448582293788184,0.2,0.06094444444444445,0.04035694444444445,0.07972777777777774,0.05962962962962963,0.039785052910052916,0.07754034391534391,0.12593901900132567,0.11323191065617638,0.14148357790674568,20,20,__all_selected__,in_distribution_test,8727,1566,570,0.12593901900132567,0.11323191065617638,0.14148357790674568,570
48432000,3868,0.2,bytes,1877,4859,fixed_t0,36000,4526,453600000,0.7200103412616339,0.6759779512471031,0.7689168006096486,2785,0.08848573425684692,commodity_polling_1ms,0.27998965873836607,0.23108319939035146,0.3240220487528968,0.2,0.10744444444444444,0.0695201388888889,0.14444861111111107,0.10677248677248677,0.07092195767195768,0.1419887566137566,0.23928413610251878,0.2129809475307135,0.26015902359022636,20,20,__all_selected__,in_distribution_test,8727,1566,1083,0.23928413610251878,0.2129809475307135,0.26015902359022636,1083
94500000,7410,0.5,bytes,651,1317,fixed_t0,36000,4526,453600000,0.6883940620782726,0.6502547730165464,0.7398530887901834,5101,0.16207028023130202,commodity_polling_1ms,0.3116059379217274,0.2601469112098165,0.34974522698345356,0.2,0.20583333333333334,0.12205555555555556,0.2951145833333333,0.20833333333333334,0.12592526455026454,0.2946593915343915,0.5101634997790544,0.41455943568495923,0.5634255337099463,20,20,__all_selected__,in_distribution_test,8727,1566,2309,0.5101634997790544,0.41455943568495923,0.5634255337099463,2309
112644000,8727,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.6608227340437722,0.6132338504512571,0.7284649797292562,5767,0.18323060303742772,commodity_polling_1ms,0.3391772659562278,0.27153502027074383,0.3867661495487428,0.2,0.24241666666666667,0.1368277777777778,0.3600743055555555,0.24833333333333332,0.1423260582010582,0.3661660052910053,0.6539991162174105,0.48391267093035584,0.7688003620134459,20,20,__all_selected__,in_distribution_test,8727,1566,2960,0.6539991162174105,0.48391267093035584,0.7688003620134459,2960
3552000,245,0.01,frames,2901,8482,fixed_t0,36000,4526,453600000,0.7591836734693878,0.6940298507462687,0.8207643043411567,186,0.005909639702611679,commodity_polling_1ms,0.24081632653061225,0.1792356956588434,0.30597014925373134,0.2,0.006805555555555555,0.005,0.008444444444444444,0.00783068783068783,0.00571362433862434,0.009762566137566134,0.013035793194874062,0.011023822667479697,0.015242614466430252,20,20,__all_selected__,in_distribution_test,8727,1566,59,0.013035793194874062,0.011023822667479697,0.015242614466430252,59
6468000,446,0.02,frames,2848,8281,fixed_t0,36000,4526,453600000,0.7488789237668162,0.6816226893261778,0.8125253378378376,334,0.0106119336595285,commodity_polling_1ms,0.25112107623318386,0.18747466216216221,0.3183773106738223,0.2,0.012388888888888889,0.009027083333333333,0.015583333333333333,0.01425925925925926,0.010475529100529101,0.017963624338624334,0.024745912505523642,0.020050605971532902,0.030165238062528212,20,20,__all_selected__,in_distribution_test,8727,1566,112,0.024745912505523642,0.020050605971532902,0.030165238062528212,112
14640000,1064,0.05,frames,2697,7663,fixed_t0,36000,4526,453600000,0.7528195488721805,0.7005755446392747,0.8070622370648,801,0.02544957742898901,commodity_polling_1ms,0.24718045112781956,0.19293776293519999,0.2994244553607252,0.2,0.029555555555555557,0.020277083333333334,0.03833333333333333,0.032275132275132276,0.02216798941798942,0.041720899470899464,0.05810870525850641,0.05075971234617389,0.06672666267901183,20,20,__all_selected__,in_distribution_test,8727,1566,263,0.05810870525850641,0.05075971234617389,0.06672666267901183,263
28656000,2085,0.1,frames,2420,6642,fixed_t0,36000,4526,453600000,0.7410071942446043,0.6936407606830839,0.7902385629284573,1545,0.049088136239435726,commodity_polling_1ms,0.2589928057553957,0.2097614370715427,0.3063592393169161,0.2,0.057916666666666665,0.038081250000000004,0.0760597222222222,0.06317460317460317,0.04203703703703704,0.08280555555555555,0.11931064958020327,0.10840239076849813,0.12995048825982006,20,20,__all_selected__,in_distribution_test,8727,1566,540,0.11931064958020327,0.10840239076849813,0.12995048825982006,540
50100000,3815,0.2,frames,1895,4912,fixed_t0,36000,4526,453600000,0.7208387942332897,0.6792551147144974,0.772944188432552,2750,0.08737370528054902,commodity_polling_1ms,0.27916120576671033,0.22705581156744795,0.32074488528550266,0.2,0.10597222222222222,0.06882986111111111,0.14500069444444444,0.11044973544973545,0.07240277777777779,0.14915542328042328,0.23530711444984534,0.21013944424114347,0.25824581367185867,20,20,__all_selected__,in_distribution_test,8727,1566,1065,0.23530711444984534,0.21013944424114347,0.25824581367185867,1065
95772000,7369,0.5,frames,649,1358,fixed_t0,36000,4526,453600000,0.6863889265843398,0.649591308393281,0.7353350090469154,5058,0.1607040732032789,commodity_polling_1ms,0.3136110734156602,0.2646649909530845,0.3504086916067189,0.2,0.20469444444444446,0.11808958333333337,0.2906145833333332,0.21113756613756612,0.1230846560846561,0.2983670634920635,0.5106053910737959,0.4160673396969929,0.5664790835991494,20,20,__all_selected__,in_distribution_test,8727,1566,2311,0.5106053910737959,0.4160673396969929,0.5664790835991494,2311
112644000,8727,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.6608227340437722,0.6113916108358223,0.7277788940029635,5767,0.18323060303742772,commodity_polling_1ms,0.3391772659562278,0.27222110599703647,0.3886083891641777,0.2,0.24241666666666667,0.1372236111111112,0.35840069444444433,0.24833333333333332,0.14275132275132282,0.36550661375661375,0.6539991162174105,0.4767284750203726,0.764423282874329,20,20,__all_selected__,in_distribution_test,8727,1566,2960,0.6539991162174105,0.4767284750203726,0.764423282874329,2960
3588000,296,0.01,bytes,1890,4021,fixed_t0,36000,4526,453600000,0.668918918918919,0.5941059757236228,0.7521444082519001,198,0.00629090678019953,commodity_polling_1ms,0.3310810810810811,0.2478555917480999,0.40589402427637716,0.3,0.008222222222222223,0.006,0.010361111111111111,0.00791005291005291,0.00582010582010582,0.009894179894179895,0.021652673442333185,0.017170383173474853,0.028019375339068436,20,20,__all_selected__,in_distribution_test,4317,2538,98,0.021652673442333185,0.017170383173474853,0.028019375339068436,98
6096000,502,0.02,bytes,1821,3815,fixed_t0,36000,4526,453600000,0.6673306772908366,0.5979464521370129,0.7412288369525212,335,0.010643705915994154,commodity_polling_1ms,0.33266932270916333,0.2587711630474789,0.402053547862987,0.3,0.013944444444444445,0.009833333333333333,0.018083333333333333,0.01343915343915344,0.009549603174603176,0.017381613756613755,0.036897923110914714,0.030416564252160872,0.04535961842166666,20,20,__all_selected__,in_distribution_test,4317,2538,167,0.036897923110914714,0.030416564252160872,0.04535961842166666,167
12192000,986,0.05,bytes,1641,3331,fixed_t0,36000,4526,453600000,0.6480730223123732,0.6044633566031322,0.6988440348798529,639,0.020302471881553028,commodity_polling_1ms,0.35192697768762676,0.30115596512014714,0.39553664339686767,0.3,0.02738888888888889,0.01808263888888889,0.03716666666666667,0.02687830687830688,0.018121031746031746,0.036138227513227504,0.07666813963764914,0.06775182734301574,0.08560619822120337,20,20,__all_selected__,in_distribution_test,4317,2538,347,0.07666813963764914,0.06775182734301574,0.08560619822120337,347
20076000,1616,0.1,bytes,1406,2701,fixed_t0,36000,4526,453600000,0.6398514851485149,0.6026224395400046,0.6862745098039216,1034,0.03285251318548643,commodity_polling_1ms,0.36014851485148514,0.3137254901960784,0.3973775604599954,0.3,0.04488888888888889,0.027805555555555556,0.06394513888888888,0.04425925925925926,0.027909391534391533,0.06225198412698411,0.12859036676977464,0.10911349139168763,0.14555866879684992,20,20,__all_selected__,in_distribution_test,4317,2538,582,0.12859036676977464,0.10911349139168763,0.14555866879684992,582
33360000,2582,0.2,bytes,968,1735,fixed_t0,36000,4526,453600000,0.6049573973663827,0.5777459025949627,0.6418177859533933,1562,0.049628264599351844,commodity_polling_1ms,0.39504260263361735,0.35818221404660666,0.4222540974050373,0.3,0.07172222222222223,0.03963680555555556,0.10397222222222222,0.07354497354497354,0.04153306878306878,0.10539947089947088,0.22536456031816174,0.18282383831537738,0.24947249637157595,20,20,__all_selected__,in_distribution_test,4317,2538,1020,0.22536456031816174,0.18282383831537738,0.24947249637157595,1020
53232000,4043,0.5,bytes,162,274,fixed_t0,36000,4526,453600000,0.5483551817956963,0.5117677414465471,0.6133065016859872,2217,0.07043909258435534,commodity_polling_1ms,0.45164481820430374,0.3866934983140128,0.4882322585534529,0.3,0.11230555555555556,0.05360694444444445,0.1754472222222222,0.11735449735449735,0.0581117724867725,0.1815357142857143,0.4034467520989837,0.2666295654077735,0.4902170535193741,20,20,__all_selected__,in_distribution_test,4317,2538,1826,0.4034467520989837,0.2666295654077735,0.4902170535193741,1826
57168000,4317,1.0,bytes,0,0,fixed_t0,36000,4526,453600000,0.5394950196895992,0.4997798755496703,0.6095796613468855,2329,0.07399758530850861,commodity_polling_1ms,0.46050498031040077,0.39042033865311443,0.5002201244503297,0.3,0.11991666666666667,0.05780069444444445,0.19855902777777776,0.12603174603174602,0.06250595238095238,0.20675264550264547,0.43923994697304464,0.27562968508355007,0.5669241310892992,20,20,__all_selected__,in_distribution_test,4317,2538,1988,0.43923994697304464,0.27562968508355007,0.5669241310892992,1988
2808000,207,0.01,frames,1924,4110,fixed_t0,36000,4526,453600000,0.6908212560386473,0.5879810640003773,0.7951807228915663,143,0.004543432674588549,commodity_polling_1ms,0.30917874396135264,0.20481927710843373,0.4120189359996227,0.3,0.00575,0.004138194444444446,0.007333333333333333,0.006190476190476191,0.00444378306878307,0.00791005291005291,0.014140521431727796,0.010289715916037194,0.018156300091659843,20,20,__all_selected__,in_distribution_test,4317,2538,64,0.014140521431727796,0.010289715916037194,0.018156300091659843,64
5124000,358,0.02,frames,1876,3959,fixed_t0,36000,4526,453600000,0.6871508379888268,0.6149543854938098,0.7683972165598912,246,0.00781597509055093,commodity_polling_1ms,0.3128491620111732,0.23160278344010876,0.38504561450619024,0.3,0.009944444444444445,0.006805555555555555,0.013028472222222217,0.011296296296296296,0.007750661375661377,0.014788359788359788,0.024745912505523642,0.019822637230602513,0.02973372177389167,20,20,__all_selected__,in_distribution_test,4317,2538,112,0.024745912505523642,0.019822637230602513,0.02973372177389167,112
10860000,782,0.05,frames,1730,3535,fixed_t0,36000,4526,453600000,0.670076726342711,0.622003028853818,0.7333395872420262,524,0.016648662388002795,commodity_polling_1ms,0.329923273657289,0.26666041275797375,0.3779969711461821,0.3,0.021722222222222223,0.013610416666666666,0.029945138888888886,0.02394179894179894,0.015158068783068784,0.0324887566137566,0.05700397702165267,0.04855482276469869,0.06359356077407743,20,20,__all_selected__,in_distribution_test,4317,2538,258,0.05700397702165267,0.04855482276469869,0.06359356077407743,258
