action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
19872000,1374,0.05,frames,3585,13824,fixed_t0,36000,4526,453600000,0.8100436681222707,0.7583944145734255,0.86761433007037,1113,0.03536252144627312,commodity_polling_1ms,0.18995633187772926,0.13238566992963,0.24160558542657448,0.1,0.03816666666666667,0.03002638888888889,0.04505555555555556,0.04380952380952381,0.03552843915343915,0.05005291005291005,0.05766681396376491,0.05169287026795702,0.06489061328783106,20,20,__all_selected__,in_distribution_test,15198,680,261,0.05766681396376491,0.05169287026795702,0.06489061328783106,261
37716000,2714,0.1,frames,3333,12484,fixed_t0,36000,4526,453600000,0.8109801031687546,0.7552066394708117,0.8643075445337058,2201,0.06993073648090488,commodity_polling_1ms,0.1890198968312454,0.1356924554662941,0.24479336052918818,0.1,0.0753888888888889,0.05958194444444445,0.09081111111111108,0.08314814814814815,0.0671686507936508,0.09815277777777776,0.1133451171011931,0.10661172991327385,0.12072965692882522,20,20,__all_selected__,in_distribution_test,15198,680,513,0.1133451171011931,0.10661172991327385,0.12072965692882522,513
69096000,5140,0.2,frames,2812,10058,fixed_t0,36000,4526,453600000,0.7988326848249028,0.7455353246685853,0.8555176576468653,4106,0.13045688504797612,commodity_polling_1ms,0.20116731517509728,0.1444823423531347,0.25446467533141465,0.1,0.14277777777777778,0.10519027777777779,0.17647222222222222,0.15232804232804234,0.11589550264550266,0.18558664021164017,0.2284577993813522,0.21617252230295939,0.2400580824947285,20,20,__all_selected__,in_distribution_test,15198,680,1034,0.2284577993813522,0.21617252230295939,0.2400580824947285,1034
99252000,7431,0.3,frames,2302,7767,fixed_t0,36000,4526,453600000,0.7922217736509218,0.7419223578091184,0.8422763012027946,5887,0.1870432738133062,commodity_polling_1ms,0.2077782263490782,0.1577236987972054,0.2580776421908816,0.1,0.20641666666666666,0.14879930555555557,0.26125208333333333,0.21880952380952381,0.16089021164021167,0.272702380952381,0.34114007954043307,0.32330820305107266,0.36018409798551976,20,20,__all_selected__,in_distribution_test,15198,680,1544,0.34114007954043307,0.32330820305107266,0.36018409798551976,1544
148476000,11458,0.5,frames,1269,3740,fixed_t0,36000,4526,453600000,0.7750916390294991,0.7218313306610218,0.8259009944709477,8881,0.28216940967147486,commodity_polling_1ms,0.22490836097050096,0.17409900552905228,0.27816866933897816,0.1,0.31827777777777777,0.2233590277777778,0.41083888888888886,0.3273280423280423,0.233010582010582,0.4175952380952381,0.5693769332744145,0.5394028022006778,0.5990628790226136,20,20,__all_selected__,in_distribution_test,15198,680,2577,0.5693769332744145,0.5394028022006778,0.5990628790226136,2577
195840000,15198,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.7469403868930122,0.6899976794220152,0.8091961346017128,11352,0.3606786553981064,commodity_polling_1ms,0.25305961310698777,0.19080386539828714,0.31000232057798477,0.1,0.4221666666666667,0.28703333333333336,0.5516111111111112,0.43174603174603177,0.297005291005291,0.5591607142857142,0.8497569597878922,0.7575956880997956,0.8994119095579292,20,20,__all_selected__,in_distribution_test,15198,680,3846,0.8497569597878922,0.7575956880997956,0.8994119095579292,3846
3552000,245,0.01,frames,2901,8482,fixed_t0,36000,4526,453600000,0.7591836734693878,0.6940298507462687,0.8207643043411567,186,0.005909639702611679,commodity_polling_1ms,0.24081632653061225,0.1792356956588434,0.30597014925373134,0.2,0.006805555555555555,0.005,0.008444444444444444,0.00783068783068783,0.00571362433862434,0.009762566137566134,0.013035793194874062,0.011023822667479697,0.015242614466430252,20,20,__all_selected__,in_distribution_test,8727,1566,59,0.013035793194874062,0.011023822667479697,0.015242614466430252,59
6468000,446,0.02,frames,2848,8281,fixed_t0,36000,4526,453600000,0.7488789237668162,0.6816226893261778,0.8125253378378376,334,0.0106119336595285,commodity_polling_1ms,0.25112107623318386,0.18747466216216221,0.3183773106738223,0.2,0.012388888888888889,0.009027083333333333,0.015583333333333333,0.01425925925925926,0.010475529100529101,0.017963624338624334,0.024745912505523642,0.020050605971532902,0.030165238062528212,20,20,__all_selected__,in_distribution_test,8727,1566,112,0.024745912505523642,0.020050605971532902,0.030165238062528212,112
14640000,1064,0.05,frames,2697,7663,fixed_t0,36000,4526,453600000,0.7528195488721805,0.7005755446392747,0.8070622370648,801,0.02544957742898901,commodity_polling_1ms,0.24718045112781956,0.19293776293519999,0.2994244553607252,0.2,0.029555555555555557,0.020277083333333334,0.03833333333333333,0.032275132275132276,0.02216798941798942,0.041720899470899464,0.05810870525850641,0.05075971234617389,0.06672666267901183,20,20,__all_selected__,in_distribution_test,8727,1566,263,0.05810870525850641,0.05075971234617389,0.06672666267901183,263
28656000,2085,0.1,frames,2420,6642,fixed_t0,36000,4526,453600000,0.7410071942446043,0.6936407606830839,0.7902385629284573,1545,0.049088136239435726,commodity_polling_1ms,0.2589928057553957,0.2097614370715427,0.3063592393169161,0.2,0.057916666666666665,0.038081250000000004,0.0760597222222222,0.06317460317460317,0.04203703703703704,0.08280555555555555,0.11931064958020327,0.10840239076849813,0.12995048825982006,20,20,__all_selected__,in_distribution_test,8727,1566,540,0.11931064958020327,0.10840239076849813,0.12995048825982006,540
50100000,3815,0.2,frames,1895,4912,fixed_t0,36000,4526,453600000,0.7208387942332897,0.6792551147144974,0.772944188432552,2750,0.08737370528054902,commodity_polling_1ms,0.27916120576671033,0.22705581156744795,0.32074488528550266,0.2,0.10597222222222222,0.06882986111111111,0.14500069444444444,0.11044973544973545,0.07240277777777779,0.14915542328042328,0.23530711444984534,0.21013944424114347,0.25824581367185867,20,20,__all_selected__,in_distribution_test,8727,1566,1065,0.23530711444984534,0.21013944424114347,0.25824581367185867,1065
69264000,5244,0.3,frames,1439,3483,fixed_t0,36000,4526,453600000,0.709954233409611,0.6659158488757079,0.7620328415691036,3723,0.11828811082163056,commodity_polling_1ms,0.290045766590389,0.2379671584308964,0.3340841511242921,0.2,0.14566666666666667,0.09049722222222223,0.19955694444444444,0.1526984126984127,0.09595039682539683,0.20791865079365074,0.3360583296509059,0.29063643952900786,0.3663121768299628,20,20,__all_selected__,in_distribution_test,8727,1566,1521,0.3360583296509059,0.29063643952900786,0.3663121768299628,1521
95772000,7369,0.5,frames,649,1358,fixed_t0,36000,4526,453600000,0.6863889265843398,0.649591308393281,0.7353350090469154,5058,0.1607040732032789,commodity_polling_1ms,0.3136110734156602,0.2646649909530845,0.3504086916067189,0.2,0.20469444444444446,0.11808958333333337,0.2906145833333332,0.21113756613756612,0.1230846560846561,0.2983670634920635,0.5106053910737959,0.4160673396969929,0.5664790835991494,20,20,__all_selected__,in_distribution_test,8727,1566,2311,0.5106053910737959,0.4160673396969929,0.5664790835991494,2311
112644000,8727,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.6608227340437722,0.6113916108358223,0.7277788940029635,5767,0.18323060303742772,commodity_polling_1ms,0.3391772659562278,0.27222110599703647,0.3886083891641777,0.2,0.24241666666666667,0.1372236111111112,0.35840069444444433,0.24833333333333332,0.14275132275132282,0.36550661375661375,0.6539991162174105,0.4767284750203726,0.764423282874329,20,20,__all_selected__,in_distribution_test,8727,1566,2960,0.6539991162174105,0.4767284750203726,0.764423282874329,2960
2808000,207,0.01,frames,1924,4110,fixed_t0,36000,4526,453600000,0.6908212560386473,0.5879810640003773,0.7951807228915663,143,0.004543432674588549,commodity_polling_1ms,0.30917874396135264,0.20481927710843373,0.4120189359996227,0.3,0.00575,0.004138194444444446,0.007333333333333333,0.006190476190476191,0.00444378306878307,0.00791005291005291,0.014140521431727796,0.010289715916037194,0.018156300091659843,20,20,__all_selected__,in_distribution_test,4317,2538,64,0.014140521431727796,0.010289715916037194,0.018156300091659843,64
5124000,358,0.02,frames,1876,3959,fixed_t0,36000,4526,453600000,0.6871508379888268,0.6149543854938098,0.7683972165598912,246,0.00781597509055093,commodity_polling_1ms,0.3128491620111732,0.23160278344010876,0.38504561450619024,0.3,0.009944444444444445,0.006805555555555555,0.013028472222222217,0.011296296296296296,0.007750661375661377,0.014788359788359788,0.024745912505523642,0.019822637230602513,0.02973372177389167,20,20,__all_selected__,in_distribution_test,4317,2538,112,0.024745912505523642,0.019822637230602513,0.02973372177389167,112
10860000,782,0.05,frames,1730,3535,fixed_t0,36000,4526,453600000,0.670076726342711,0.622003028853818,0.7333395872420262,524,0.016648662388002795,commodity_polling_1ms,0.329923273657289,0.26666041275797375,0.3779969711461821,0.3,0.021722222222222223,0.013610416666666666,0.029945138888888886,0.02394179894179894,0.015158068783068784,0.0324887566137566,0.05700397702165267,0.04855482276469869,0.06359356077407743,20,20,__all_selected__,in_distribution_test,4317,2538,258,0.05700397702165267,0.04855482276469869,0.06359356077407743,258
21420000,1524,0.1,frames,1444,2793,fixed_t0,36000,4526,453600000,0.6430446194225722,0.6099817840083331,0.6892842715146951,980,0.031136811336341108,commodity_polling_1ms,0.3569553805774278,0.31071572848530493,0.3900182159916669,0.3,0.042333333333333334,0.025077777777777786,0.05925624999999996,0.04722222222222222,0.028040343915343918,0.06576785714285714,0.12019443216968625,0.10001788748035255,0.13634056329785624,20,20,__all_selected__,in_distribution_test,4317,2538,544,0.12019443216968625,0.10001788748035255,0.13634056329785624,544
35220000,2599,0.2,frames,962,1718,fixed_t0,36000,4526,453600000,0.605232781839169,0.5806672775931129,0.6423528956825386,1573,0.04997775942047404,commodity_polling_1ms,0.3947672181608311,0.35764710431746144,0.4193327224068871,0.3,0.07219444444444445,0.04013888888888889,0.10648680555555547,0.07764550264550264,0.04370039682539683,0.11413425925925923,0.2266902342023862,0.1831555587412036,0.2543331171878107,20,20,__all_selected__,in_distribution_test,4317,2538,1026,0.2266902342023862,0.1831555587412036,0.2543331171878107,1026
44316000,3300,0.3,frames,595,1017,fixed_t0,36000,4526,453600000,0.5778787878787879,0.5455936407765953,0.6251267243514989,1907,0.06058969308000254,commodity_polling_1ms,0.4221212121212121,0.37487327564850115,0.4544063592234048,0.3,0.09166666666666666,0.05104722222222224,0.13825208333333333,0.0976984126984127,0.05459986772486773,0.1464113756613756,0.3077772867874503,0.2399245802191018,0.3488680186319926,20,20,__all_selected__,in_distribution_test,4317,2538,1393,0.3077772867874503,0.2399245802191018,0.3488680186319926,1393
53676000,4044,0.5,frames,162,273,fixed_t0,36000,4526,453600000,0.5484668644906033,0.5070489251453718,0.6111054123461668,2218,0.07047086484082099,commodity_polling_1ms,0.4515331355093966,0.3888945876538332,0.49295107485462814,0.3,0.11233333333333333,0.05377361111111112,0.18045624999999993,0.11833333333333333,0.05735251322751323,0.1882599206349206,0.4034467520989837,0.26629240077158955,0.4972744830193773,20,20,__all_selected__,in_distribution_test,4317,2538,1826,0.4034467520989837,0.26629240077158955,0.4972744830193773,1826
57168000,4317,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.5394950196895992,0.5007800309035615,0.6091415031370486,2329,0.07399758530850861,commodity_polling_1ms,0.46050498031040077,0.3908584968629513,0.4992199690964385,0.3,0.11991666666666667,0.054997222222222225,0.1995034722222222,0.12603174603174602,0.059168650793650815,0.20732473544973531,0.43923994697304464,0.2678519355821988,0.5659042873287077,20,20,__all_selected__,in_distribution_test,4317,2538,1988,0.43923994697304464,0.2678519355821988,0.5659042873287077,1988
1776000,133,0.01,frames,869,1223,fixed_t0,36000,4526,453600000,0.49624060150375937,0.4084507042253521,0.5859679615825687,66,0.0020969689267331766,commodity_polling_1ms,0.5037593984962406,0.41403203841743125,0.5915492957746479,0.5,0.0036944444444444446,0.002277777777777778,0.005194444444444444,0.003915343915343915,0.0024332010582010597,0.005529100529100529,0.014803358373840036,0.01252786527623661,0.016955985778542654,20,20,__all_selected__,in_distribution_test,1356,3590,67,0.014803358373840036,0.01252786527623661,0.016955985778542654,67
2892000,208,0.02,frames,825,1148,fixed_t0,36000,4526,453600000,0.46634615384615385,0.39843131363122175,0.556099616333242,97,0.0030819088771684563,commodity_polling_1ms,0.5336538461538461,0.44390038366675805,0.6015686863687782,0.5,0.0057777777777777775,0.0033055555555555555,0.00825,0.006375661375661376,0.0034656084656084656,0.009365740740740737,0.024524966858152895,0.01968927087959154,0.02775163556413556,20,20,__all_selected__,in_distribution_test,1356,3590,111,0.024524966858152895,0.01968927087959154,0.02775163556413556,111
5100000,377,0.05,frames,719,979,fixed_t0,36000,4526,453600000,0.4244031830238727,0.3578206036689289,0.5031925081288138,160,0.00508356103450467,commodity_polling_1ms,0.5755968169761273,0.49680749187118617,0.642179396331071,0.5,0.010472222222222223,0.005666666666666667,0.016056249999999998,0.011243386243386243,0.005899470899470899,0.017486772486772488,0.04794520547945205,0.03552785581310642,0.05629875019558754,20,20,__all_selected__,in_distribution_test,1356,3590,217,0.04794520547945205,0.03552785581310642,0.05629875019558754,217
9696000,730,0.1,frames,484,626,fixed_t0,36000,4526,453600000,0.38082191780821917,0.33621565205257203,0.44557244102817245,278,0.008832687297451866,commodity_polling_1ms,0.6191780821917808,0.5544275589718275,0.663784347947428,0.5,0.020277777777777777,0.01011111111111111,0.030809027777777758,0.021375661375661374,0.010316798941798943,0.033231481481481466,0.09986743261157756,0.07387529752004729,0.11608147758031684,20,20,__all_selected__,in_distribution_test,1356,3590,452,0.09986743261157756,0.07387529752004729,0.11608147758031684,452
14580000,1119,0.2,frames,195,237,fixed_t0,36000,4526,453600000,0.3378016085790885,0.2930324272869308,0.40648733163635126,378,0.012009912944017284,commodity_polling_1ms,0.6621983914209115,0.5935126683636486,0.7069675727130692,0.5,0.031083333333333334,0.014858333333333338,0.049000694444444444,0.03214285714285714,0.014945767195767198,0.05130224867724865,0.16372072470172339,0.1091283026499631,0.19886684559357914,20,20,__all_selected__,in_distribution_test,1356,3590,741,0.16372072470172339,0.1091283026499631,0.19886684559357914,741
16884000,1296,0.3,frames,55,60,fixed_t0,36000,4526,453600000,0.32021604938271603,0.27699066243174897,0.39471240910894356,415,0.013185486433246489,commodity_polling_1ms,0.6797839506172839,0.6052875908910564,0.7230093375682509,0.5,0.036,0.015939583333333344,0.0578659722222222,0.03722222222222222,0.016003968253968257,0.060610449735449726,0.19465311533362792,0.1213600722611613,0.24675830859760764,20,20,__all_selected__,in_distribution_test,1356,3590,881,0.19465311533362792,0.1213600722611613,0.24675830859760764,881
17580000,1351,0.5,frames,5,5,fixed_t0,36000,4526,453600000,0.31088082901554404,0.2714454001495887,0.3859733237202595,420,0.01334434771557476,commodity_polling_1ms,0.689119170984456,0.6140266762797405,0.7285545998504114,0.5,0.03752777777777778,0.01613680555555556,0.06236319444444443,0.03875661375661376,0.01626984126984127,0.06529497354497352,0.20570039770216528,0.12147385726651631,0.26558659096105613,20,20,__all_selected__,in_distribution_test,1356,3590,931,0.20570039770216528,0.12147385726651631,0.26558659096105613,931
17640000,1356,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.30973451327433627,0.26845208916900093,0.386366590515204,420,0.01334434771557476,commodity_polling_1ms,0.6902654867256637,0.6136334094847959,0.731547910830999,0.5,0.03766666666666667,0.01572152777777778,0.06281736111111105,0.03888888888888889,0.015869708994709,0.06574933862433857,0.206805125939019,0.12020267632580636,0.2702269768204141,20,20,__all_selected__,in_distribution_test,1356,3590,936,0.206805125939019,0.12020267632580636,0.2702269768204141,936
1176000,89,0.01,frames,464,571,fixed_t0,36000,4526,453600000,0.3258426966292135,0.2555442176870748,0.424,29,0.0009213954375039715,commodity_polling_1ms,0.6741573033707865,0.576,0.7444557823129251,0.7,0.002472222222222222,0.0012777777777777779,0.0036951388888888854,0.0025925925925925925,0.0013227513227513227,0.003915343915343915,0.013256738842244807,0.010485576047345437,0.014973403878069192,20,20,__all_selected__,in_distribution_test,660,4002,60,0.013256738842244807,0.010485576047345437,0.014973403878069192,60
1704000,121,0.02,frames,438,539,fixed_t0,36000,4526,453600000,0.2892561983471074,0.21999242424242427,0.38356856233568554,35,0.0011120289762978966,commodity_polling_1ms,0.7107438016528925,0.6164314376643144,0.7800075757575757,0.7,0.003361111111111111,0.0017222222222222222,0.00525,0.0037566137566137567,0.0018783068783068783,0.006031746031746032,0.019001325673884226,0.014300067312774035,0.021975940771363167,20,20,__all_selected__,in_distribution_test,660,4002,86,0.019001325673884226,0.014300067312774035,0.021975940771363167,86
2460000,178,0.05,frames,395,482,fixed_t0,36000,4526,453600000,0.2752808988764045,0.22439024390243903,0.34783413848631234,49,0.0015568405668170554,commodity_polling_1ms,0.7247191011235955,0.6521658615136876,0.775609756097561,0.7,0.004944444444444444,0.0021944444444444446,0.007917361111111108,0.005423280423280424,0.002275132275132275,0.009074074074074075,0.028501988510826335,0.019091849730123824,0.03532182847554986,20,20,__all_selected__,in_distribution_test,660,4002,129,0.028501988510826335,0.019091849730123824,0.03532182847554986,129
4716000,366,0.1,frames,242,294,fixed_t0,36000,4526,453600000,0.22950819672131148,0.1823119804887761,0.2938835534213685,84,0.002668869543114952,commodity_polling_1ms,0.7704918032786885,0.7061164465786315,0.8176880195112239,0.7,0.010166666666666666,0.004331944444444446,0.016862499999999992,0.010396825396825397,0.0042592592592592595,0.017514550264550257,0.062306672558550595,0.039297441452173225,0.07870687799147481,20,20,__all_selected__,in_distribution_test,660,4002,282,0.062306672558550595,0.039297441452173225,0.07870687799147481,282
7188000,560,0.2,frames,86,100,fixed_t0,36000,4526,453600000,0.21785714285714286,0.17964714172078047,0.2823558059587471,122,0.0038762152888098113,commodity_polling_1ms,0.7821428571428571,0.7176441940412529,0.8203528582792196,0.7,0.015555555555555555,0.0065256944444444485,0.026556944444444435,0.015846560846560845,0.006453042328042331,0.02724933862433862,0.0967741935483871,0.05623904686780576,0.1261153033442192,20,20,__all_selected__,in_distribution_test,660,4002,438,0.0967741935483871,0.05623904686780576,0.1261153033442192,438
8124000,632,0.3,frames,25,28,fixed_t0,36000,4526,453600000,0.21044303797468356,0.1767717998404195,0.28035483756561197,133,0.004225710109932008,commodity_polling_1ms,0.7895569620253164,0.7196451624343879,0.8232282001595805,0.7,0.017555555555555557,0.006888888888888889,0.030861805555555552,0.01791005291005291,0.00687698412698413,0.031774470899470886,0.11025187803800265,0.06034065081601515,0.146043075074262,20,20,__all_selected__,in_distribution_test,660,4002,499,0.11025187803800265,0.06034065081601515,0.146043075074262,499
8436000,658,0.5,frames,2,2,fixed_t0,36000,4526,453600000,0.2066869300911854,0.1738563590427103,0.2801392616470724,136,0.00432102687932897,commodity_polling_1ms,0.7933130699088146,0.7198607383529274,0.8261436409572898,0.7,0.018277777777777778,0.007305555555555556,0.03213958333333333,0.0185978835978836,0.007300264550264553,0.032857804232804225,0.11533362792752982,0.06340054781883038,0.1560489103305078,20,20,__all_selected__,in_distribution_test,660,4002,522,0.11533362792752982,0.06340054781883038,0.1560489103305078,522
8460000,660,1.0,frames,0,0,fixed_t0,36000,4526,453600000,0.20606060606060606,0.17370474625848978,0.2835828734478866,136,0.00432102687932897,commodity_polling_1ms,0.793939393939394,0.7164171265521133,0.8262952537415102,0.7,0.018333333333333333,0.006548611111111124,0.03219444444444444,0.01865079365079365,0.006527116402116414,0.033097883597883584,0.11577551922227132,0.05965035898090993,0.15599189356923726,20,20,__all_selected__,in_distribution_test,660,4002,524,0.11577551922227132,0.05965035898090993,0.15599189356923726,524
192000,16,0.01,frames,61,66,fixed_t0,36000,4526,453600000,0.125,0.0,0.230833333333333,2,6.354451293130838e-05,commodity_polling_1ms,0.875,0.7691666666666668,1.0,0.9,0.00044444444444444447,0.0001388888888888889,0.0008055555555555556,0.0004232804232804233,0.00013227513227513228,0.0007671957671957672,0.0030932390631904553,0.0014629510761371648,0.004200338195316982,20,20,__all_selected__,in_distribution_test,82,4451,14,0.0030932390631904553,0.0014629510761371648,0.004200338195316982,14
216000,18,0.02,frames,59,64,fixed_t0,36000,4526,453600000,0.1111111111111111,0.0,0.2222222222222222,2,6.354451293130838e-05,commodity_polling_1ms,0.8888888888888888,0.7777777777777778,1.0,0.9,0.0005,0.0001388888888888889,0.0009166666666666666,0.0004761904761904762,0.00013227513227513228,0.000873015873015873,0.003535130357931949,0.0014932198154509353,0.004993870769087761,20,20,__all_selected__,in_distribution_test,82,4451,16,0.003535130357931949,0.0014932198154509353,0.004993870769087761,16
252000,21,0.05,frames,57,61,fixed_t0,36000,4526,453600000,0.14285714285714285,0.0,0.2727272727272727,3,9.531676939696257e-05,commodity_polling_1ms,0.8571428571428571,0.7272727272727273,1.0,0.9,0.0005833333333333334,0.0001388888888888889,0.0011111111111111111,0.0005555555555555556,0.00013227513227513228,0.0010582010582010583,0.003977021652673442,0.0015345018968994013,0.005804040569145023,20,20,__all_selected__,in_distribution_test,82,4451,18,0.003977021652673442,0.0015345018968994013,0.005804040569145023,18
564000,44,0.1,frames,37,38,fixed_t0,36000,4526,453600000,0.13636363636363635,0.04469838308457725,0.25,6,0.00019063353879392514,commodity_polling_1ms,0.8636363636363636,0.75,0.9553016169154225,0.9,0.0012222222222222222,0.0003333333333333333,0.0023888888888888887,0.0012433862433862434,0.00037037037037037035,0.0023551587301587264,0.008395934600088379,0.003048525727964664,0.012395589089834033,20,20,__all_selected__,in_distribution_test,82,4451,38,0.008395934600088379,0.003048525727964664,0.012395589089834033,38
